,time,T,pressure2,pressure4,pressure5,ox_w,T_m_avg
58,0.1449999999999818,486.64034,744.73319,586.45133,13.327,63.82245103448276,1057.6167123333332
59,0.14750000000003638,486.64034,744.2279,590.241,12.69539,63.893876896551724,1041.5587793333334
60,0.14999999999997726,501.83628,744.60687,591.56739,14.08494,63.922632758620686,1032.894427
61,0.15250000000003183,1167.25854,743.34364,595.98867,13.64281,63.92216896551724,1055.590587
62,0.1550000000000864,1642.33164,742.96468,600.1573,13.70597,63.99637793103449,1084.7294703333332
63,0.15750000000002728,2049.1563,742.90152,593.71487,12.94804,64.07986275862069,1078.979895
64,0.16000000000008185,1636.46654,742.33307,584.93547,16.99035,64.13180896551725,1037.355458
65,0.16250000000002274,1559.68705,741.51197,569.08202,11.93746,64.1819,999.8454776666666
66,0.1650000000000773,1842.54483,740.88036,559.98681,14.33758,64.22967206896551,967.0098043333332
67,0.1675000000000182,1506.10136,738.79604,553.29173,14.84287,64.24173103448275,932.1213456666667
68,0.17000000000007276,1045.95761,740.18559,548.42832,13.51649,64.25935551724137,910.5271140000001
69,0.17250000000001364,1077.14927,738.5434,548.93361,14.59023,64.32614379310345,923.9102056666667
70,0.1750000000000682,1325.34964,738.73288,545.90187,14.4639,64.36139275862068,946.33977
71,0.1775000000000091,1375.73618,737.65914,548.99677,14.52707,64.2983151724138,974.87437
72,0.18000000000006366,1355.47493,736.39592,542.87014,15.97977,64.2992427586207,1003.8444096666666
73,0.18250000000000455,1501.03605,735.51166,541.22795,15.60081,64.28532862068965,1028.6466736666666
74,0.18500000000005912,1749.50301,732.85889,541.60691,15.91661,64.25100689655173,1028.0068446666667
75,0.1875,2105.14135,734.88005,543.75439,15.85345,64.14154896551725,1056.6214236666667
76,0.19000000000005457,2083.28052,734.94321,538.51202,15.47448,64.09470448275862,1097.490507
77,0.19249999999999545,2131.00111,733.99579,538.44885,16.29558,64.03672896551724,1138.7417103333332
78,0.19500000000005002,2656.72735,733.4905,530.36423,16.61138,63.93886620689655,1205.3283686666666
79,0.1974999999999909,2819.88376,731.53251,530.04842,17.11667,63.86372965517241,1283.1031493333335
80,0.20000000000004547,2523.42962,726.16381,522.15328,17.30616,63.84656896551724,1351.0138983333334
81,0.20249999999998636,1995.30402,730.33245,524.30076,17.62196,63.78441931034483,1401.2849146666667
82,0.20500000000004093,2093.94434,729.19555,531.62745,17.49564,63.73108172413793,1453.279915
83,0.2074999999999818,1570.61746,729.57451,533.64861,17.81145,63.660583448275865,1480.152737
84,0.21000000000003638,1342.94494,728.31129,538.06989,16.29558,63.53442862068966,1503.026627
85,0.21249999999997726,1640.46547,728.05865,543.31226,18.88519,63.47227862068965,1541.5052376666667
86,0.21500000000003183,2141.66493,727.49019,548.80728,19.5168,63.45372620689655,1596.6638373333333
87,0.2175000000000864,2500.769,723.19524,551.20741,20.02209,63.33267275862069,1663.8014593333332
88,0.22000000000002728,3052.355,725.02691,546.91245,18.82202,63.24223068965517,1749.3252813333334
89,0.22250000000008185,3169.9236,724.20581,544.82813,18.50622,63.21022827586207,1838.7680566666668
90,0.22500000000002274,3137.13236,723.38472,543.50175,19.95893,63.17173241379311,1926.6112593333335
91,0.2275000000000773,2711.9126,723.95317,544.51233,20.02209,63.05624482758621,1978.099728
92,0.2300000000000182,2101.67561,722.50046,551.20741,21.98008,62.97600655172414,1993.4111936666666
93,0.23250000000007276,1710.84667,722.4373,549.05993,20.14841,62.92359655172414,1982.134206
94,0.23500000000001364,1741.23855,721.23724,541.16478,20.71686,62.865157241379315,1985.626606333333
95,0.2375000000000682,1764.43236,719.59505,538.95414,22.23273,62.81970413793103,1992.4514499999998
96,0.2400000000000091,2009.43358,719.21608,531.94326,23.55911,62.81274724137931,1998.0144083333332
97,0.24250000000006366,2523.69621,717.76338,537.24879,25.13814,62.811819655172414,2031.9342366666667
98,0.24500000000000455,3296.82303,718.71079,544.25968,20.78002,62.821559310344824,2106.963084
99,0.24750000000005912,4178.98739,719.15292,557.01823,22.23273,62.856808620689655,2210.3576879999996
100,0.25,3287.75879,716.12119,565.54499,28.86465,62.91061,2275.7713263333335
101,0.25250000000005457,2844.67714,717.95286,565.73447,24.56969,62.91617551724138,2324.736025
102,0.25499999999999545,2828.14822,715.6159,557.96565,24.44337,62.97925275862069,2373.8251346666666
103,0.25750000000005,2505.83432,713.08945,538.57518,23.36963,63.00476206896552,2407.3184103333333
104,0.2599999999999909,2336.01301,713.91055,531.18532,24.00124,63.02887965517242,2426.8687436666664
105,0.2625000000000455,2337.61259,712.33152,541.03846,24.69601,63.07526034482758,2434.6177850000004
106,0.26499999999998636,2567.41787,712.39468,553.03908,24.8855,63.126742758620686,2450.755696666667
107,0.2675000000000409,2760.69957,714.10003,560.8079,24.8855,63.1675575862069,2471.7456453333334
108,0.2699999999999818,3357.07361,709.29978,565.79764,24.31705,63.21347448275862,2495.090520666666
109,0.2725000000000364,3402.39483,709.29978,566.30292,25.64343,63.22460586206897,2514.507556333333
110,0.27499999999997726,2710.31303,705.38379,563.27119,25.70659,63.249187586206894,2520.7370033333336
111,0.27750000000003183,2665.79159,706.89966,552.40747,25.95924,63.261710344827584,2543.086589
112,0.2800000000000864,2770.56361,707.21546,539.33311,25.89607,63.291857586206895,2565.6405646666667
113,0.2825000000000273,2456.78075,706.8365,532.51171,26.0224,63.354934827586206,2595.179341
114,0.28500000000008185,2336.01301,696.54123,529.66945,27.09614,63.334527586206896,2628.2816099999995
115,0.28750000000002274,2878.00157,705.19431,526.76404,27.85407,63.353080000000006,2669.5328133333333
116,0.2900000000000773,3306.68707,704.81534,527.9641,28.16988,63.430535517241374,2708.366884666667
117,0.2925000000000182,2846.01012,703.55212,524.11127,28.10671,63.431927241379306,2719.874922
118,0.29500000000007276,2908.66005,701.40464,518.80574,23.87492,63.39667793103449,2715.0850903333335
119,0.29750000000001364,2854.80777,700.70986,507.62621,28.67516,63.437956551724135,2704.5812293333333
120,0.3000000000000682,2635.6663,700.89935,514.00549,28.35936,63.45604482758621,2687.865694
121,0.3025000000000091,2623.13632,700.83619,509.64737,27.60143,63.42960793103448,2684.9064846666665
122,0.30500000000006366,2591.41146,699.44664,506.93144,28.35936,63.41198344827586,2701.231013
123,0.30750000000000455,2774.02935,699.13084,508.1315,28.42252,63.420331724137924,2736.670435666667
124,0.3100000000000591,2813.75207,697.29916,515.90032,28.92781,63.40177965517241,2772.4208863333333
125,0.3125,3154.99425,697.36232,524.61656,30.31735,63.39714137931035,2818.772949333333
126,0.31500000000005457,3202.18165,694.89904,530.49055,31.83322,63.354935172413796,2858.531218333334
127,0.31749999999999545,3071.54987,693.76214,537.94357,30.44368,63.3414848275862,2876.7930069999998
128,0.32000000000005,3034.49311,695.15168,542.68065,34.04386,63.333136551724145,2868.0486763333333
129,0.3224999999999909,3109.67302,693.69898,544.57549,29.93839,63.31690344827586,2832.4048640000005
130,0.3250000000000455,2977.97487,693.50949,543.88071,30.94897,63.30020655172414,2822.0787333333333
131,0.32749999999998636,2889.73177,691.8673,538.19621,31.89638,63.27330586206896,2823.580554333333
132,0.3300000000000409,3033.95991,691.04621,537.05931,31.7069,63.253362068965515,2830.440944
133,0.3324999999999818,3092.34432,690.22511,536.99615,31.07529,63.260783103448276,2849.9912773333335
134,0.3350000000000364,3125.93535,690.03563,533.14332,32.528,63.23295448275862,2876.3220220000003
135,0.33749999999997726,3434.38629,687.88815,527.07985,33.34909,63.24408586206897,2912.8811453333333
136,0.34000000000003183,3357.87339,688.33028,522.34276,31.64374,63.24779620689656,2939.2296626666666
137,0.3425000000000864,3410.3927,683.40371,515.20555,29.11729,63.2473324137931,2960.8861003333336
138,0.3450000000000273,3456.51371,686.4986,506.93144,31.64374,63.23156310344827,2964.200770333334
139,0.34750000000008185,3365.60466,685.48803,506.29983,33.47541,63.2297075862069,2962.9744313333335
140,0.35000000000002274,3533.5598,686.05648,502.06803,34.61231,63.23202655172413,2990.4159903333334
141,0.3525000000000773,3263.23201,683.84584,502.69964,34.04386,63.20419827586207,3010.330671
142,0.3550000000000182,3309.61962,683.40371,500.61532,34.99128,63.18611,3028.299204666667
143,0.35750000000007276,3420.25673,682.64577,499.73107,34.54915,63.21857620689655,3060.415070666667
144,0.36000000000001364,3454.91414,685.86699,499.28894,34.61231,63.22089517241379,3097.711775
145,0.3625000000000682,3416.52439,681.06675,496.82565,34.48599,63.20744482758621,3115.662535666667
146,0.3650000000000091,3413.05865,676.2665,497.33094,34.54915,63.20744482758621,3119.208255
147,0.36750000000006366,3347.47617,679.29823,499.41526,36.50715,63.2208951724138,3135.9237900000003
148,0.37000000000000455,3354.14106,677.97185,496.32036,35.18076,63.20558965517241,3150.773157
149,0.3725000000000591,3264.83158,678.41398,493.79392,36.38083,63.21764862068965,3164.440617333333
150,0.375,3382.40017,678.79294,492.78334,38.40198,63.2199675862069,3189.3317463333337
151,0.37750000000005457,3488.23857,677.02443,488.99367,37.70721,63.24547689655172,3218.1684880000003
152,0.37999999999999545,3741.77085,675.76121,484.50923,37.83353,63.26310172413793,3256.513801
153,0.38250000000005,3838.81159,676.70863,482.61439,37.95985,63.27794344827586,3292.0065423333335
154,0.3849999999999909,3791.3576,675.57172,483.11968,38.71779,63.269595172413794,3324.5933933333336
155,0.3875000000000455,3737.23873,674.94011,483.56181,38.97043,63.30345275862069,3344.001542666667
156,0.38999999999998636,3349.60893,673.61373,485.77245,39.98101,63.27979862068966,3348.915785333333
157,0.3925000000000409,3930.25384,673.86637,486.97251,38.78095,63.27005862068965,3377.539251
158,0.3949999999999818,5213.11117,673.61373,486.71987,42.57062,63.25939103448276,3450.1598529999997
159,0.3975000000000364,5283.75896,673.48741,486.53038,40.86527,63.26866724137931,3522.6293843333333
160,0.39999999999997726,4101.40812,670.64515,487.60412,41.11791,63.302525172413795,3560.0771593333334
161,0.40250000000003183,3754.30083,669.63458,488.93051,41.24423,63.319222413793106,3588.8961280000003
162,0.4050000000000864,3779.09421,669.57141,488.48838,42.88642,63.32525172413793,3613.733938
163,0.4075000000000273,3846.27627,670.58199,488.23574,42.31797,63.347978275862076,3638.865003
164,0.41000000000008185,3202.71484,668.81348,490.00425,42.12849,63.35029724137931,3641.424319333333
165,0.41250000000002274,3369.60359,668.75032,486.59355,44.27597,63.35864586206896,3639.264896
166,0.4150000000000773,3900.92834,667.67658,485.58297,44.52861,63.36560275862069,3657.366727666667
167,0.4175000000000182,4184.5859,667.86606,484.00394,46.10764,63.41801275862069,3683.173167666667
168,0.42000000000007276,4053.68753,666.16071,486.53038,46.29713,63.450479310344825,3703.0789616666666
169,0.42250000000001364,4283.75941,666.41336,486.40406,45.47603,63.463929655172414,3733.68412
170,0.4250000000000682,4096.07621,664.20272,487.79361,45.855,63.52839862068965,3752.434667
171,0.4275000000000091,3574.08231,667.55026,486.21458,46.10764,63.56643068965518,3762.796343666667
172,0.43000000000006366,4499.43513,664.83433,482.86704,46.92874,63.60631793103448,3802.4568606666667
173,0.43250000000000455,5106.73958,665.78175,483.62497,46.73926,63.59194,3858.672955666667
174,0.4350000000000591,4867.60346,665.71858,482.42491,49.77099,63.60307137931034,3905.762599666667
175,0.4375,4840.14412,664.83433,485.64613,48.31828,63.60399896551724,3953.2165906666664
176,0.44000000000005457,4260.29901,664.26588,480.9722,49.45519,63.62858068965517,3981.457936
177,0.44249999999999545,3658.85966,664.3922,475.2877,50.52892,63.639248275862066,3991.8373856666667
178,0.44500000000005,3437.58543,664.64484,474.02448,50.21312,63.651771034482756,3994.6188646666665
179,0.4474999999999909,3367.20423,663.2553,480.02479,50.90789,63.66475758620689,3998.0312863333334
180,0.4500000000000455,3386.6657,665.40278,483.05652,50.84473,63.63692931034483,3998.1734706666666
181,0.45249999999998636,3721.243,662.75001,483.56181,50.71841,63.61095620689655,4005.9402849999997
182,0.4550000000000409,3643.93032,663.06582,481.85646,52.17111,63.61188379310345,4002.678934
183,0.4574999999999818,3722.84257,662.18156,480.08795,52.3606,63.62347862068965,3998.8133
184,0.4600000000000364,3959.57934,664.13956,475.66667,52.73957,63.62858068965517,4004.4206913333333
185,0.46249999999997726,4624.735,661.54995,473.51919,56.27659,63.652698620689655,4034.0039003333336
186,0.46500000000003183,5125.66786,661.67627,473.20338,53.68698,63.678207931034486,4093.205864666666
187,0.4675000000000864,4464.24453,661.23414,471.18222,53.11853,63.70742793103448,4111.005554333334
188,0.4700000000000273,4387.19845,661.61311,474.84557,55.20285,63.72087827586206,4083.4751303333333
189,0.47250000000008185,4208.31289,662.30788,472.88757,54.44492,63.70418137931035,4047.6269279999997
190,0.47500000000002274,4139.53127,661.48679,472.76125,56.97136,63.71021068965517,4048.8976996666665
191,0.4775000000000773,4342.677,659.90776,469.03474,56.78188,63.70000724137931,4068.5102386666667
192,0.4800000000000182,4151.52806,660.22356,464.36082,56.5924,63.69165896551724,4080.9247003333335
193,0.48250000000007276,4148.86211,659.90776,460.50799,56.21343,63.71345793103448,4091.010895
194,0.48500000000001364,4265.63092,657.50763,463.0976,58.48723,63.72366137931035,4126.441431
195,0.4875000000000682,4402.66098,658.58137,465.56088,59.87678,63.741286206896554,4160.876677333333
196,0.4900000000000091,4317.88363,659.52879,472.00332,58.42407,63.712530344827584,4174.775187
197,0.49250000000006366,4896.66236,659.78144,474.65609,58.67671,63.69722482758621,4198.511068999999
198,0.49500000000000455,4999.03502,657.82344,476.17196,57.79246,63.72087896551724,4230.022652
199,0.4975000000000591,4330.68021,658.83402,478.95105,61.64529,63.729227586206896,4231.586678666667
200,0.5,4465.31091,656.37073,479.70898,60.88735,63.720415172413794,4243.894502
201,0.5025000000000546,4551.95444,658.39189,481.03536,60.50839,63.744069310344834,4276.490239666667
202,0.5049999999999955,4366.6706,657.19183,484.44607,63.35064,63.78534793103449,4272.064755333334
203,0.50750000000005,4397.06248,655.42332,481.7933,62.21374,63.82198862068966,4248.408852
204,0.5099999999999909,4538.09147,656.62338,481.09853,64.5507,63.83822172413793,4237.425119
205,0.5125000000000455,4434.11925,660.9815,475.03505,63.60328,63.862803448275855,4223.890956666666
206,0.5149999999999864,4466.91049,655.99177,469.54003,63.28748,63.88506586206897,4230.778006
207,0.5175000000000409,4650.86135,655.73912,465.18191,69.66676,63.905009655172414,4263.8447289999995
208,0.5199999999999818,4269.89645,654.7917,464.04501,64.29806,63.931910344827585,4291.588429666666
209,0.5225000000000364,3699.38217,654.85487,465.93985,65.05599,63.977826896551726,4302.661027666667
210,0.5249999999999773,3707.11344,654.60222,467.13991,66.69818,64.05435482758621,4313.342619
211,0.5275000000000318,4335.21233,654.60222,465.6872,65.30864,64.09934379310344,4333.808263333333
212,0.5300000000000864,5498.10171,655.42332,469.79268,67.45611,64.12114275862069,4395.613976333333
213,0.5325000000000273,5360.53845,654.41274,470.99274,66.06657,64.14433310344828,4450.203839
214,0.5350000000000819,4663.65793,655.23383,468.40313,69.35095,64.18282896551725,4473.673125333333
215,0.5375000000000227,4376.53463,655.04435,465.24508,68.90882,64.19906206896552,4465.399779666666
216,0.5400000000000773,4059.01944,653.14951,464.17134,67.70876,64.20230862068966,4429.844832333333
217,0.5425000000000182,3737.23873,651.31784,464.48714,65.75076,64.21900551724138,4405.611305666666
218,0.5450000000000728,3644.9967,648.41243,462.90811,68.59302,64.27512586206896,4380.8712473333335
219,0.5475000000000136,4128.86745,652.70739,460.3185,67.9614,64.29878,4378.2230660000005
220,0.5500000000000682,3903.86089,645.57018,459.75005,68.97198,64.32382551724137,4370.367386666667
221,0.5525000000000091,4261.36539,652.07577,459.93954,70.29837,64.38412,4367.656999666667
222,0.5550000000000637,4149.92849,647.46501,459.37109,71.0563,64.37948172413793,4367.603680666666
223,0.5575000000000045,4338.67807,651.88629,462.33966,70.55101,64.3947875862069,4373.930879333333
224,0.5600000000000591,4950.78124,652.26526,464.86611,70.61417,64.41148448275862,4396.769223333334
225,0.5625,4856.40645,650.11778,462.78179,72.25636,64.4587924137931,4411.8940723333335
226,0.5650000000000546,4750.83465,651.00203,463.60289,72.44585,64.4917224137931,4426.3257730000005
227,0.5674999999999955,4488.23812,651.63365,462.84495,72.31952,64.51769551724138,4412.711631666667
228,0.57000000000005,4668.45665,649.80197,460.63431,68.21405,64.48893965517242,4401.692352666667
229,0.5724999999999909,4463.44475,651.63365,461.26592,73.39326,64.50702827586207,4406.117837333334
230,0.5750000000000455,4278.1609,650.18094,460.3185,74.27752,64.48569344827585,4399.879503666667
231,0.5774999999999864,4135.53234,651.0652,459.62373,72.69849,64.48894,4385.998767
232,0.5800000000000409,3955.31381,650.05462,458.67631,75.16178,64.48291068965517,4372.286874
233,0.5824999999999818,3796.68951,649.54933,457.66574,74.21436,64.51213034482758,4352.2744416666665
234,0.5850000000000364,4157.92635,649.9283,457.09729,77.11977,64.49775241379311,4339.602271
235,0.5874999999999773,5775.89417,650.30726,459.68689,75.66706,64.48291068965517,4384.328101666667
236,0.5900000000000318,5810.01839,648.22294,459.1816,75.85655,64.47641724137931,4429.098365
237,0.5925000000000864,5263.49771,648.66507,461.83437,77.30925,64.49682482758621,4449.519577
238,0.5950000000000273,4326.68128,649.23352,460.50799,77.05661,64.49404206896551,4451.412404666667
239,0.5975000000000819,3634.33288,649.67565,463.03443,76.17235,64.4490527586207,4449.244095
240,0.6000000000000227,3727.90788,647.84398,459.81322,78.95145,64.45554620689656,4449.937242999999
241,0.6025000000000773,4373.06889,648.47559,458.36051,77.81454,64.45740137931035,4451.199128333334
242,0.6050000000000182,4371.20272,648.34927,459.62373,77.24609,64.43792137931035,4413.635828666666
243,0.6075000000000728,4681.78642,648.85456,460.63431,77.24609,64.41102068965517,4391.010761
244,0.6100000000000136,4705.78001,647.46501,461.07644,80.53047,64.40081689655172,4392.414830333333
245,0.6125000000000682,4667.92346,647.33869,457.79206,78.95145,64.4045272413793,4402.127791333333
246,0.6150000000000091,4204.84715,645.94914,458.10786,79.64622,64.38551137931034,4406.988715
247,0.6175000000000637,4147.79573,650.43358,452.42336,80.02518,64.34376896551723,4420.673948333334
248,0.6200000000000045,5395.72905,648.60191,451.79175,80.02518,64.37438,4479.031693333333
249,0.6225000000000591,5105.14001,646.8334,454.44452,80.53047,64.39617862068965,4511.574112
250,0.625,4722.84212,647.40185,456.33935,82.23583,64.37577137931034,4538.873486333333
251,0.6275000000000546,4489.5711,644.43327,455.7709,85.33072,64.3715972413793,4546.480343333333
252,0.6299999999999955,4605.80672,646.95972,455.26561,82.42531,64.36000206896551,4561.676284333333
253,0.63250000000005,4320.01639,645.88598,448.44421,81.47789,64.3655675862069,4561.054228333333
254,0.6349999999999909,3660.45923,646.8334,449.89691,74.21436,64.37298862068965,4518.043494666666
255,0.6375000000000455,4674.85494,645.63334,451.03381,82.99376,64.39246862068966,4511.991777666667
256,0.6399999999999864,4859.60559,645.57018,453.18129,81.03576,64.40220862068965,4515.617475666667
257,0.6425000000000409,5279.76003,646.39127,455.20245,83.94118,64.44766137931033,4542.001539333333
258,0.6449999999999818,4819.08308,646.13863,459.62373,82.99376,64.4666772413793,4547.022420333334
259,0.6475000000000364,4849.74156,644.62276,453.56026,83.43589,64.50007103448276,4559.898980666667
260,0.6499999999999773,5093.6764,645.25437,452.67601,85.26756,64.51213,4587.082830666667
261,0.6525000000000318,3747.10276,644.8754,452.54968,83.75169,64.55711896551723,4574.135178
262,0.6550000000000864,3529.02768,645.82282,452.54968,85.33072,64.5956148275862,4559.925640333333
263,0.6575000000000273,4000.10184,645.50701,452.86549,83.49905,64.62297931034483,4566.706051333333
264,0.6600000000000819,3826.8148,647.65449,453.87607,81.41473,64.67353413793104,4555.668999666666
265,0.6625000000000227,4105.40705,645.44385,463.22392,84.95175,64.72919068965517,4499.986095666666
266,0.6650000000000773,4754.56698,644.8754,459.11844,85.39388,64.71713172413793,4464.804382
267,0.6675000000000182,5533.8255,649.42301,457.03412,86.53078,64.75980206896551,4473.815308333334
268,0.6700000000000728,4738.57126,645.06489,459.11844,86.08866,64.80293586206896,4487.544974333333
269,0.6725000000000136,5403.72692,645.57018,459.75005,86.15182,64.83447448275862,4546.524775666667
270,0.6750000000000682,4940.38401,645.63334,461.07644,87.79401,64.84514206896552,4586.940646666667
271,0.6775000000000091,4330.41361,645.75966,458.61315,87.28872,64.91239379310345,4585.518804
272,0.6800000000000637,4845.47603,645.75966,456.9078,88.17297,64.92584413793102,4601.327914333333
273,0.6825000000000045,3852.67456,646.07546,457.41309,87.22556,64.94114965517241,4573.690852333334
274,0.6850000000000591,4631.39988,644.37011,456.21303,88.48878,64.93743931034483,4571.2115146666665
275,0.6875,5039.02433,644.68592,456.78148,89.24671,64.97036931034482,4583.581543666666
276,0.6900000000000546,4570.61612,645.06489,457.91838,87.35188,65.01303931034482,4595.7738426666665
277,0.6924999999999955,4396.79588,646.20179,458.80264,89.18355,65.00469103448276,4604.073847666666
278,0.69500000000005,4875.33472,643.23321,457.09729,89.62568,65.01025689655172,4586.72737
279,0.6974999999999909,5463.71089,645.06489,452.92865,90.69942,64.98892172413792,4598.6797326666665
280,0.7000000000000455,4059.28604,645.06489,452.99181,90.50994,65.00701,4576.561196666667
281,0.7024999999999864,4191.78398,644.49644,451.79175,89.752,65.02370689655173,4566.634959333333
282,0.7050000000000409,4342.677,644.5596,452.80233,90.50994,65.01535862068965,4557.8639686666675
283,0.7074999999999818,3775.89507,644.43327,454.3182,89.56252,64.99124068965517,4539.726591333334
284,0.7100000000000364,5053.95368,644.05431,455.83406,90.06781,64.95877413793104,4586.176406333334
285,0.7124999999999773,4927.85403,644.11747,454.19187,91.77316,64.92769931034482,4594.609709333334
286,0.7150000000000318,4532.22637,641.40154,456.08671,88.55194,64.88688448275862,4583.697068666666
287,0.7175000000000864,4686.31855,643.35954,456.46567,90.13097,64.87297034482759,4563.915686000001
288,0.7200000000000273,4311.48534,641.78051,458.8658,90.8889,64.83679344827587,4546.995761333334
289,0.7225000000000819,4521.29596,643.35954,458.36051,91.20471,64.82566206896553,4536.047574666667
290,0.7250000000000227,4795.88928,644.43327,458.67631,92.08897,64.78067310344828,4526.121337333333
291,0.7275000000000773,4985.97184,643.48586,458.0447,92.59425,64.7528448275862,4567.416973333334
292,0.7300000000000182,4364.53783,644.8754,458.8658,93.03638,64.71434896551725,4595.2673116666665
293,0.7325000000000728,4423.18883,641.78051,453.56026,91.89948,64.68512931034483,4609.370211333333
294,0.7350000000000136,4446.64923,644.18063,453.05497,95.68915,64.65127172413793,4630.0313590000005
295,0.7375000000000682,4299.48854,643.67534,458.10786,93.03638,64.66008413793104,4636.500742
296,0.7400000000000091,5043.55646,644.8754,460.76063,93.16271,64.63967655172414,4646.133724666666
297,0.7425000000000637,4587.94482,644.74908,463.91869,92.59425,64.63874896551724,4614.604368666666
298,0.7450000000000045,4214.17799,644.5596,462.78179,91.58368,64.61787793103449,4597.124593
299,0.7475000000000591,4265.09773,643.99115,460.19218,94.17328,64.6239075862069,4559.1702866666665
300,0.75,4913.72447,644.62276,456.9078,95.81547,64.59051379310345,4558.281635333333
301,0.7525000000000546,5249.36815,644.81224,454.00239,92.59425,64.5909775862069,4588.913453333334
