,Unnamed: 0,time,T,P_bonbonne,P_inj,P_comb,M_bonbonne,T_m_avg
82,723,0.2050000000000407,4686.31855,643.35954,456.46567,90.13097,64.52929,4563.915685999999
83,724,0.2074999999999816,4311.48534,641.78051,458.8658,90.8889,64.26028,4546.995761333334
84,725,0.21000000000003638,4521.29596,643.35954,458.36051,91.20471,64.66379,4536.047574666667
85,726,0.21249999999997726,4795.88928,644.43327,458.67631,92.08897,64.32754,4526.121337333333
86,727,0.21500000000003205,4985.97184,643.48586,458.0447,92.59425,64.8521,4567.416973333334
87,728,0.21749999999997272,4364.53783,644.8754,458.8658,93.03638,63.74917,4595.2673116666665
88,729,0.22000000000002728,4423.18883,641.78051,453.56026,91.89948,64.46204,4609.370211333333
89,730,0.2224999999999684,4446.64923,644.18063,453.05497,95.68915,64.8252,4630.0313590000005
90,731,0.22500000000002274,4299.48854,643.67534,458.10786,93.03638,64.75795,4636.500742
91,732,0.22749999999996362,5043.55646,644.8754,460.76063,93.16271,64.83865,4646.133724666666
92,733,0.23000000000001797,4587.94482,644.74908,463.91869,92.59425,65.0135,4614.604368666666
93,734,0.23249999999995907,4214.17799,644.5596,462.78179,91.58368,65.13456,4597.124593
94,735,0.23500000000001364,4265.09773,643.99115,460.19218,94.17328,64.70415,4559.1702866666665
95,736,0.2374999999999543,4913.72447,644.62276,456.9078,95.81547,64.73105,4558.281635333334
96,737,0.2400000000000091,5249.36815,644.81224,454.00239,92.59425,64.59654,4588.913453333334
97,738,0.24249999999994998,4735.37211,644.8754,456.9078,95.31018,64.81175,4585.243322666666
98,739,0.24500000000000433,4724.70829,644.11747,456.97096,93.66799,64.89245,4614.311113666668
99,740,0.24749999999994543,3920.12321,642.09631,455.83406,96.06812,65.08076,4590.601891333334
100,741,0.25000000000000044,3661.52562,644.62276,454.19187,99.54198,65.05386,4544.685267666667
101,742,0.2524999999999409,3637.79862,644.74908,452.17072,93.9838,64.97315,4513.591350999999
102,743,0.25499999999999545,3988.10505,645.57018,447.30731,96.2576,64.66379,4499.9683233333335
103,744,0.25749999999993634,4796.42247,645.44385,450.84433,94.48909,64.05853,4497.337915
104,745,0.2599999999999907,4541.29062,645.44385,449.51795,93.85748,64.65034,4466.590572666667
105,746,0.262499999999932,4593.01014,644.05431,451.03381,95.68915,64.7445,4484.381376
106,747,0.26499999999998636,4277.62771,644.74908,449.45479,94.8049,64.23338,4487.242833666666
107,748,0.2675000000000407,4146.99594,645.38069,444.78086,95.37335,64.91935,4480.720131666666
108,749,0.2699999999999816,4383.7327,645.25437,443.01235,94.86806,65.10766,4500.981386
109,750,0.2725000000000364,5254.70006,642.91741,444.7177,95.56283,64.8521,4507.672932
110,751,0.27499999999997726,5326.41423,645.50701,446.9915,93.79432,63.89712,4520.958272000001
111,752,0.27750000000003205,4184.5859,644.74908,447.74943,94.86806,64.36789,4509.370256333334
112,753,0.2799999999999727,4708.17937,640.89625,448.88634,95.87863,64.17958,4510.098950333334
113,754,0.2825000000000273,4750.56805,644.74908,449.96008,92.97322,64.00473,4524.7350406666665
114,755,0.2849999999999684,4723.64191,645.88598,449.51795,95.68915,64.07198,4531.479905666667
115,756,0.28750000000002274,4799.62161,646.26495,449.2653,95.87863,64.86555,4531.604316666667
116,757,0.2899999999999636,4220.30969,645.31753,447.30731,95.9418,64.23338,4506.082245
117,758,0.29250000000001797,4329.34723,646.0123,452.92865,96.32076,64.38134,4504.909225
118,759,0.2949999999999591,4815.61734,645.82282,453.93923,96.2576,63.92403,4517.990175333334
119,760,0.29750000000001364,5012.89798,647.27553,453.11813,96.19444,63.78952,4536.865133666666
120,761,0.2999999999999543,4610.07225,646.26495,452.92865,97.3945,63.85677,4547.217924
121,762,0.3025000000000091,4413.85799,646.8334,453.43394,97.58399,64.17958,4526.227975000001
122,763,0.30499999999995,5343.20975,645.00173,453.81291,98.78405,65.21526,4551.403472666667
123,764,0.3075000000000043,4836.41179,646.70708,453.87607,97.01554,64.35444,4572.144599333334
124,765,0.30999999999994543,4238.70478,645.75966,458.36051,96.57341,65.02695,4571.264834333333
125,766,0.31250000000000044,3688.98495,645.6965,458.8658,98.72089,64.34099,4530.440183666667
126,767,0.3149999999999409,3795.08994,645.25437,457.41309,96.82605,64.39479,4481.964243333334
127,768,0.31749999999999545,4476.50792,646.07546,455.58142,98.08928,64.16613,4473.335437
128,769,0.31999999999993634,4253.36753,646.26495,454.94981,96.82605,65.26906,4457.624078333333
129,770,0.3224999999999907,4073.149,644.8754,454.12871,97.89979,64.40824,4462.724938
130,771,0.324999999999932,4096.87599,647.1492,455.13929,97.33134,64.73105,4477.236617
131,772,0.32749999999998636,4433.31946,646.77024,456.65516,97.3945,64.7983,4503.753978333333
132,773,0.3300000000000407,4484.23919,650.18094,457.60258,98.34192,65.45737,4520.291783
133,774,0.3324999999999816,4593.54333,647.27553,458.42367,97.33134,64.9328,4513.529145
134,775,0.3350000000000364,5251.76751,646.13863,457.79206,98.2156,65.00005,4537.211708000001
135,776,0.33749999999997726,4625.53478,645.06489,454.88665,98.34192,64.91935,4538.295862666667
136,777,0.34000000000003205,4316.55065,646.13863,455.39193,98.59456,64.59654,4539.593294
137,778,0.3424999999999727,4031.56011,646.95972,457.66574,99.22618,64.39479,4535.745433000001
138,779,0.3450000000000273,3568.7504,645.25437,457.91838,98.97353,64.879,4508.579356333333
139,780,0.3474999999999684,4312.28512,646.20179,460.69747,95.68915,65.45737,4477.165525
140,781,0.35000000000002274,4194.44993,646.70708,458.17103,98.65773,64.9328,4439.433381666667
141,782,0.3524999999999636,4219.5099,647.59133,460.0027,98.5314,64.32754,4440.597515
142,783,0.35500000000001797,3884.39942,645.00173,457.60258,96.57341,64.66379,4413.1381833333335
143,784,0.3574999999999591,3878.00113,653.97061,457.66574,98.72089,64.50239,4384.0526193333335
144,785,0.36000000000001364,4389.33121,648.91772,457.7289,98.97353,64.73105,4372.908929333334
145,786,0.3624999999999543,5050.75453,647.08604,458.29735,98.72089,64.43514,4381.280026666666
146,787,0.3650000000000091,5101.40767,648.28611,459.81322,97.83663,64.86555,4410.649959333333
147,788,0.36749999999995,3788.15846,647.02288,458.36051,99.22618,64.7714,4392.610333666667
148,789,0.3700000000000043,4383.9993,648.09662,457.53941,98.91037,64.23338,4378.223065666667
149,790,0.37249999999994543,5065.41728,647.71765,455.64458,99.60514,64.75795,4379.973709
150,791,0.37500000000000044,5076.61429,647.84398,457.22361,99.85779,64.62344,4395.525110333333
151,792,0.3774999999999409,4474.64175,647.02288,459.93954,99.22618,64.20648,4397.551235666667
152,793,0.37999999999999545,4686.85174,649.48617,460.76063,98.97353,63.53396,4375.672635333333
153,794,0.38249999999993634,3922.78916,648.28611,459.1816,99.98411,64.63689,4345.218547666666
154,795,0.3849999999999907,4203.24758,648.91772,459.68689,101.56314,63.78952,4344.036641000001
155,796,0.387499999999932,4204.58056,647.71765,459.05528,99.16301,63.92403,4361.223161333333
156,797,0.38999999999998636,4424.25521,647.65449,459.43425,100.42624,64.35444,4382.195337
157,798,0.3925000000000407,4545.55615,648.66507,463.85553,100.42624,64.11233,4384.496944666666
158,799,0.3949999999999816,5093.943,647.84398,460.63431,99.22618,64.6907,4412.516127
159,800,0.3975000000000364,4380.26696,647.65449,461.64489,99.60514,64.28718,4422.753392333334
160,801,0.39999999999997726,4845.20944,647.59133,459.1816,101.43682,64.40824,4447.697840666667
161,802,0.40250000000003183,4778.29398,648.15978,457.66574,100.11043,64.28718,4459.196991333333
162,803,0.4049999999999727,4671.6558,645.19121,454.19187,100.99469,64.38134,4465.444211666666
163,804,0.4075000000000273,4540.75743,647.33869,457.34993,101.12101,64.48894,4463.684681666667
164,805,0.40999999999996817,4948.11528,647.90714,458.0447,101.18417,64.30064,4453.562940666667
165,806,0.41250000000002274,4870.00281,648.41243,457.98154,101.12101,64.55619,4461.711875
166,807,0.4149999999999636,5901.19404,648.98088,458.0447,100.74204,64.65034,4514.533321333333
167,808,0.4175000000000182,5654.85983,649.61249,459.49741,101.37366,64.65034,4568.643312
168,809,0.4199999999999591,4667.39027,647.9703,460.50799,106.04758,63.99128,4605.264641
169,810,0.42250000000001364,4495.96939,647.84398,459.62373,102.82636,64.27373,4611.38745
170,811,0.4249999999999545,4680.72004,656.68654,460.19218,102.51056,64.38134,4627.596453666667
171,812,0.4275000000000091,4044.62329,649.29668,460.76063,102.13159,64.03163,4621.7669
172,813,0.42999999999995,4531.42659,648.98088,461.77121,102.25791,64.34099,4643.334472333333
173,814,0.43250000000000455,4663.65793,649.9283,459.81322,101.18417,64.35444,4669.5230323333335
174,815,0.43499999999994543,4493.03684,649.29668,459.1816,101.43682,64.27373,4672.979886666667
175,816,0.43750000000000044,5016.09712,648.91772,458.42367,104.97384,63.85677,4671.824639666666
176,817,0.4399999999999409,4352.00785,649.48617,458.48683,102.88952,64.879,4646.844645666667
177,818,0.44249999999999545,4748.96848,649.1072,460.3185,102.57372,64.48894,4678.871646333334
178,819,0.44499999999993634,5444.78262,649.17036,459.75005,103.01585,64.63689,4714.231090333333
179,820,0.4474999999999909,5129.93338,649.23352,459.87638,101.75262,64.9328,4716.381627
180,821,0.4499999999999318,4695.1162,649.86513,459.81322,105.47913,64.9866,4703.665024000001
181,822,0.45249999999998636,4212.31183,648.66507,458.99212,102.88952,64.51584,4694.9206933333335
182,823,0.4550000000000409,4750.56805,648.15978,455.89722,105.16332,64.65034,4697.0445703333335
183,824,0.45749999999998137,3979.0408,649.23352,457.66574,103.83694,64.12578,4698.919625
184,825,0.4600000000000364,4074.48198,650.81255,459.1816,103.9001,63.89712,4694.627438333334
185,826,0.46249999999997726,4349.60849,649.9283,460.57115,104.91068,64.21993,4699.461702666667
186,827,0.46500000000003183,4334.94574,651.19152,460.63431,103.77378,65.08076,4696.484720333334
187,828,0.4674999999999727,5189.11757,648.34927,460.0027,103.33165,64.23338,4717.936767666667
188,829,0.4700000000000273,4107.00662,650.62307,459.87638,104.59487,64.21993,4685.0388883333335
189,830,0.47249999999996817,3899.32876,656.62338,458.8658,106.23706,64.60999,4669.007615
190,831,0.47500000000002274,4103.54088,649.35984,461.01328,105.92126,63.95093,4644.285329666667
191,832,0.4774999999999636,4130.46702,650.43358,461.26592,102.88952,64.66379,4622.691097666668
192,833,0.4800000000000182,3804.15418,650.30726,461.01328,104.21591,65.13456,4593.774377
193,834,0.4824999999999591,3447.18287,649.04404,459.05528,105.54229,64.50239,4557.321891666667
194,835,0.48500000000001364,4504.23385,649.80197,458.48683,104.40539,64.30064,4542.525844000001
195,836,0.4874999999999545,4506.36661,650.30726,458.42367,105.54229,65.09421,4530.404637333334
196,837,0.4900000000000091,4782.29291,650.49675,459.49741,104.21591,64.62344,4493.107933
197,838,0.49249999999995,4044.09009,651.12836,460.82379,104.46855,64.65034,4439.415608333334
198,839,0.49500000000000455,3930.25384,651.00203,460.44483,104.02642,64.9328,4414.844394
199,840,0.49749999999994543,5052.8873,651.19152,460.06586,104.27907,64.7176,4433.408324333333
200,841,0.5000000000000004,5370.93568,650.74939,460.3185,105.037,64.55619,4456.415512333333
201,842,0.5024999999999409,4851.07454,651.63365,459.81322,104.53171,64.27373,4483.297220666666
202,843,0.5049999999999955,4267.49709,651.50732,460.38167,105.66861,64.19303,4474.499570666667
203,844,0.5074999999999363,3963.04508,652.39158,461.32908,104.91068,64.30064,4451.145809
204,845,0.5099999999999909,3902.26131,650.68623,462.21334,105.28965,64.35444,4431.453291333334
205,846,0.5124999999999318,4897.46215,650.55991,462.59231,105.35281,64.23338,4427.498792333334
206,847,0.5149999999999864,5085.67854,650.30726,463.4134,104.53171,64.15268,4451.954482
207,848,0.5175000000000409,4138.46489,651.25468,462.46598,104.34223,64.27373,4431.6043623333335
208,849,0.5199999999999814,4051.02158,651.00203,463.35024,105.35281,64.13923,4385.1456610000005
209,850,0.5225000000000364,4159.79252,649.61249,462.21334,104.46855,64.9597,4352.8076323333335
210,851,0.5249999999999773,4681.51983,651.69681,460.95012,106.11074,63.95093,4352.35442
211,852,0.5275000000000318,5327.21402,651.94945,464.42398,105.28965,63.85677,4389.517826333334
212,853,0.5299999999999727,4135.79893,651.69681,466.5083,104.53171,64.70415,4369.025522333333
213,854,0.5325000000000273,3868.93688,652.13894,463.79237,106.93184,64.59654,4365.355391666667
214,855,0.5349999999999682,3791.6242,651.381,461.39224,106.04758,64.00473,4355.926799
215,856,0.5375000000000227,4758.03272,652.77055,460.06586,106.93184,64.54274,4369.540940000001
216,857,0.5399999999999636,4733.50594,651.50732,459.68689,104.27907,64.08543,4382.82628
217,858,0.5425000000000182,4220.57629,650.68623,462.90811,105.66861,63.85677,4350.541570666666
218,859,0.5449999999999591,5001.16778,650.11778,463.98185,104.65804,64.08543,4380.346942666667
219,860,0.5475000000000136,4664.99091,652.70739,464.80295,105.66861,64.46204,4405.869014333333
220,861,0.5499999999999545,4860.40538,651.69681,463.4134,105.60545,64.32754,4431.097831
221,862,0.5525000000000091,4520.22958,650.43358,463.72921,105.35281,64.48894,4444.089916333333
222,863,0.55499999999995,4340.81084,650.68623,462.59231,105.037,64.42169,4461.978471666666
223,864,0.5575000000000045,5054.75347,650.49675,464.36082,105.73178,64.30064,4515.564158333334
224,865,0.5599999999999454,4007.56652,651.82313,463.60289,106.1739,64.15268,4499.008580666667
225,866,0.5625000000000004,4031.8267,649.80197,463.91869,106.04758,64.40824,4483.1905836666665
226,867,0.5649999999999409,3932.91979,651.75997,463.91869,110.46886,64.70415,4454.878146333333
227,868,0.5674999999999955,4128.33426,651.31784,461.64489,104.59487,64.44859,4457.686285333333
228,869,0.5699999999999363,4458.91262,651.50732,461.96069,105.92126,64.7714,4475.308244666667
229,870,0.5724999999999909,4752.96741,650.68623,462.78179,94.8049,64.9328,4465.310915
230,871,0.5749999999999318,4662.05836,652.39158,463.72921,106.23706,64.9866,4441.681670999999
231,872,0.5774999999999864,4379.20058,652.39158,463.91869,103.33165,64.70415,4425.952539
232,873,0.5800000000000409,4456.77986,653.21268,462.46598,105.22649,64.32754,4432.261964666667
233,874,0.5824999999999814,4423.18883,652.26526,464.2345,103.9001,65.43047,4447.6000896666665
234,875,0.5850000000000364,4509.83235,650.30726,463.47656,105.22649,64.39479,4467.852457666667
235,876,0.5874999999999773,4041.42414,652.64422,462.59231,106.55287,64.44859,4439.3178573333325
236,877,0.5900000000000318,4338.67807,652.77055,462.59231,104.91068,64.48894,4414.417841666667
237,878,0.5924999999999727,4250.43498,652.39158,464.17134,105.10016,64.39479,4418.150178
238,879,0.5950000000000273,4625.53478,652.45474,465.24508,105.47913,64.09888,4437.300617999999
239,880,0.5974999999999682,4992.10353,652.96003,465.6872,105.79494,64.05853,4465.044318333333
240,881,0.6000000000000227,4911.05851,653.339,465.6872,106.36339,64.00473,4472.695607666667
241,882,0.6024999999999636,4538.09147,653.52848,465.3714,107.50029,63.77607,4446.391522666667
242,883,0.6050000000000182,5237.37135,648.41243,462.84495,103.07901,63.84332,4483.1106033333335
243,884,0.6074999999999591,4335.74552,653.40216,464.42398,106.30023,63.73572,4498.670891333333
244,885,0.6100000000000136,3830.01394,651.63365,464.61346,105.41597,64.40824,4499.950549333334
245,886,0.6124999999999545,3707.11344,652.39158,465.24508,106.23706,63.91057,4464.919906666667
246,887,0.6150000000000091,4305.35364,652.89687,463.91869,104.02642,64.05853,4450.648163333333
247,888,0.61749999999995,5248.30177,653.27584,463.53972,105.98442,64.21993,4484.905679333333
248,889,0.6200000000000045,4379.20058,653.02319,463.47656,105.60545,64.12578,4464.173439333334
249,890,0.6224999999999454,3978.77421,650.11778,464.92927,105.037,64.31409,4441.299549333333
250,891,0.6250000000000004,4324.81511,653.02319,464.48714,106.93184,63.89712,4423.446540333333
251,892,0.6274999999999409,4445.58285,654.09693,465.30824,105.92126,64.40824,4420.958316
252,893,0.6299999999999955,4482.90621,652.2021,466.00301,105.79494,64.30064,4425.694828333333
253,894,0.6324999999999363,4397.59567,653.40216,465.93985,105.60545,64.62344,4403.789568333334
254,895,0.6349999999999909,5003.30054,653.27584,464.36082,105.54229,64.20648,4436.980702333333
255,896,0.6374999999999318,4207.51311,653.339,464.86611,106.23706,64.30064,4442.836916
256,897,0.6399999999999864,4489.8377,653.78113,465.24508,104.7212,64.75795,4461.400846333333
257,898,0.6425000000000409,4579.68036,654.41274,469.72952,106.23706,64.24683,4476.445716333333
258,899,0.6449999999999814,4550.88805,653.46532,467.01359,105.47913,64.09888,4479.511564
259,900,0.6475000000000364,5336.81146,653.46532,468.40313,107.68977,64.43514,4498.973032333333
260,901,0.6499999999999773,4303.75407,653.339,466.69778,106.36339,65.02695,4487.029556
261,902,0.6525000000000318,3972.10932,652.45474,464.73979,107.12132,64.11233,4473.459847333333
262,903,0.6549999999999727,4279.22729,653.71796,463.0976,109.01616,64.9597,4467.541428333334
263,904,0.6575000000000273,4339.47786,653.40216,463.66605,105.66861,64.54274,4464.751062666666
264,905,0.6599999999999682,4205.91354,655.36015,465.43456,105.79494,64.24683,4454.620435666667
265,906,0.6625000000000227,4107.80641,653.97061,466.57146,105.35281,64.48894,4456.833178
266,907,0.6649999999999636,4221.90926,654.53906,465.49772,106.1739,65.18836,4452.940884333334
267,908,0.6675000000000182,4448.5154,653.84429,463.79237,105.73178,64.50239,4459.543565
268,909,0.6699999999999591,4171.25613,654.34958,465.30824,106.36339,64.63689,4444.400943333333
269,910,0.6725000000000136,4053.68753,655.17067,459.62373,106.11074,65.32286,4413.12041
270,911,0.6749999999999545,4309.08598,654.16009,464.48714,105.79494,64.31409,4393.054659
271,912,0.6775000000000091,5160.32527,653.21268,464.86611,105.35281,64.60999,4413.795785666666
272,913,0.67999999999995,4226.97458,651.69681,465.6872,106.23706,65.33631,4380.115893333334
273,914,0.6825000000000045,3889.19814,653.27584,468.97158,106.80551,64.35444,4365.230980666666
274,915,0.6849999999999454,3644.7301,655.04435,465.81353,103.9001,64.13923,4359.054852666666
275,916,0.6875000000000004,3875.33517,654.22325,463.66605,106.04758,64.7176,4364.662243666667
276,917,0.6899999999999409,4294.95642,654.7917,464.36082,105.037,65.00005,4364.3156696666665
277,918,0.6924999999999955,4503.43406,654.34958,464.92927,105.037,64.19303,4339.486746
278,919,0.6949999999999363,5312.28467,654.53906,465.43456,105.92126,64.27373,4370.589549
279,920,0.6974999999999909,4184.3193,652.07577,467.01359,105.16332,64.60999,4377.441051999999
280,921,0.6999999999999318,4075.01517,653.46532,465.56088,105.92126,64.879,4369.114387333334
281,922,0.7024999999999864,3754.56743,654.41274,463.47656,106.48971,64.34099,4346.08054
282,923,0.7050000000000409,3963.84486,653.97061,464.61346,104.15275,64.46204,4328.7784950000005
283,924,0.7074999999999814,4978.77376,655.67596,464.73979,105.41597,64.40824,4348.151098
284,925,0.7100000000000364,4072.34921,654.66538,466.19249,105.037,64.86555,4317.119387000001
285,926,0.7124999999999773,4061.4188,656.49706,467.51888,105.47913,64.27373,4312.249576666667
286,927,0.7150000000000318,4030.49373,653.97061,464.92927,106.1739,64.75795,4296.938111
287,928,0.7174999999999727,4604.47374,654.4759,463.47656,107.94242,64.8252,4297.764557
288,929,0.7200000000000273,4555.68677,654.4759,463.53972,106.42655,64.35444,4297.924514333334
289,930,0.7224999999999682,4602.07438,656.43389,465.30824,107.24764,64.03163,4273.433278333333
290,931,0.7250000000000227,5053.15389,655.17067,465.93985,104.34223,64.8252,4298.413272333333
291,932,0.7274999999999636,3973.1757,655.67596,468.52946,105.54229,64.07198,4298.448818333333
292,933,0.7300000000000182,4036.35883,656.05493,468.40313,103.77378,64.38134,4290.353203000001
293,934,0.7324999999999591,4522.62894,655.86544,467.77152,105.47913,63.97783,4296.4582390000005
294,935,0.7350000000000136,4409.05927,656.87602,467.26623,105.66861,63.91057,4303.229763333333
295,936,0.7374999999999545,4979.04036,655.92861,467.01359,104.21591,64.24683,4332.270895
296,937,0.7400000000000091,3927.85448,656.37073,468.71894,105.66861,64.55619,4322.469069000001
297,938,0.74249999999995,4173.65549,655.42332,468.65578,104.27907,64.38134,4313.307072
298,939,0.7450000000000045,4536.2253,655.17067,468.33997,106.11074,64.40824,4325.472711
