,time,T,P_bonbonne,P_inj,P_comb,M_bonbonne,T_m_avg
33,0.08249999999998181,486.90694,780.60873,599.90466,1.70535,65.61877,485.88498633333336
34,0.08499999999992269,486.64034,782.12459,598.76776,0.18948,65.61877,485.893873
35,0.08749999999997726,486.37374,780.67189,597.44137,2.77909,65.57842,485.9027593333333
36,0.08999999999991815,482.37481,780.73505,597.50454,1.51587,65.53807,485.796121
37,0.09249999999997272,485.04077,781.05086,596.80976,1.89483,65.51117,485.742802
38,0.0949999999999136,486.37374,781.24034,597.8835,1.01058,65.63222,485.68948266666666
39,0.09749999999996817,486.90694,779.28234,599.08356,1.20006,65.47082,485.69836933333335
40,0.09999999999990905,486.64034,781.42982,598.89408,1.57903,65.56497,485.707256
41,0.10249999999996362,481.04184,781.24034,596.30447,0.44213,65.63222,485.5384123333333
42,0.1049999999999045,486.64034,782.12459,597.18873,1.83167,65.61877,485.565072
43,0.10749999999995907,487.17353,780.98769,595.2939,-0.50529,65.56497,485.59173166666665
44,0.10999999999989996,484.24098,780.60873,596.4308,1.01058,65.56497,485.511753
45,0.11249999999995453,486.64034,780.35608,598.13615,1.89483,65.52462,485.511753
46,0.11499999999989541,487.17353,781.36666,597.5677,1.51587,65.52462,485.547299
47,0.11749999999994998,486.10715,780.79821,598.45195,1.45271,65.56497,485.56507200000004
48,0.12000000000000455,486.64034,781.49298,596.30447,2.08432,65.59187,485.6095046666667
49,0.12249999999994543,486.10715,780.29292,596.05183,0.44213,65.53807,485.59173166666665
50,0.125,483.97439,781.74563,596.30447,1.958,65.60532,485.49397999999997
51,0.12749999999994088,487.44013,780.35608,597.63086,1.32638,65.45737,485.680597
52,0.12999999999999545,485.84055,780.92453,598.45195,2.08432,65.57842,485.7072563333333
53,0.13249999999993634,486.64034,782.06143,598.45195,1.89483,65.52462,485.72502933333334
54,0.1349999999999909,486.10715,781.80879,598.13615,1.57903,65.61877,485.7250293333334
55,0.1374999999999318,486.10715,781.05086,597.25189,1.958,65.51117,485.7428023333333
56,0.13999999999998636,486.64034,781.11402,596.30447,1.64219,65.52462,485.7339156666667
57,0.14249999999992724,485.04077,781.11402,596.4308,1.64219,65.56497,485.6805966666667
58,0.1449999999999818,485.57396,780.41924,596.87292,2.02116,65.57842,485.6539373333333
59,0.1474999999999227,486.90694,779.3455,598.51511,0.88426,65.53807,485.662824
60,0.14999999999997726,485.84055,780.35608,597.63086,2.52645,65.57842,485.956079
61,0.15249999999991815,484.50758,781.80879,597.25189,2.14748,65.63222,485.8761003333333
62,0.15499999999997272,485.04077,781.42982,596.4308,2.40012,65.59187,485.82278133333335
63,0.1574999999999136,483.1746,780.60873,595.86235,2.65277,65.51117,485.69837
64,0.15999999999996817,487.44013,781.05086,596.4308,0.31581,65.59187,485.72502966666667
65,0.16249999999990905,486.37374,781.3035,598.83092,1.51587,65.51117,485.7250296666667
66,0.16499999999996362,486.10715,780.35608,597.5677,1.32638,65.59187,485.849441
67,0.1674999999999045,486.10715,781.49298,597.31505,-0.18948,65.56497,485.884987
68,0.16999999999995907,486.10715,782.18776,596.11499,1.83167,65.57842,485.8761006666667
69,0.17249999999989996,486.64034,780.79821,597.37821,4.61076,65.52462,485.867214
70,0.17499999999995453,486.64034,779.97712,595.2939,2.84225,65.56497,485.867214
71,0.1774999999998954,486.10715,782.31408,599.90466,1.45271,65.61877,486.03605766666664
72,0.17999999999994998,490.10608,781.74563,597.69402,1.958,65.56497,486.1515823333333
73,0.18250000000000455,486.64034,782.25092,598.95724,-0.56845,65.64567,486.1338093333333
74,0.18499999999994543,486.37374,780.22976,598.83092,1.20006,65.57842,486.20490133333334
75,0.1875,488.23991,780.98769,599.90466,2.21064,65.56497,486.2582203333333
76,0.18999999999994088,485.84055,780.60873,596.49396,0.69477,65.48427,486.21378766666663
77,0.19249999999999545,487.44013,781.55614,597.63086,0.94742,65.64567,486.2582203333333
78,0.19499999999993634,485.57396,780.10344,601.61001,3.15806,65.52462,486.2226743333333
79,0.1974999999999909,486.64034,783.51414,600.28363,1.45271,65.59187,486.24044733333335
80,0.1999999999999318,487.17353,780.86137,600.09414,2.08432,65.57842,486.3470853333334
81,0.20249999999998636,486.64034,780.73505,600.28363,1.51587,65.51117,486.32042566666667
82,0.20499999999992724,484.50758,781.36666,597.82034,1.57903,65.59187,486.27599333333336
83,0.2074999999999818,487.17353,781.17718,597.75718,1.958,65.53807,486.29376633333334
84,0.2099999999999227,485.57396,781.61931,598.19931,1.45271,65.51117,486.2759933333333
85,0.21249999999997726,487.17353,780.98769,599.08356,2.14748,65.60532,486.3115393333333
86,0.21499999999991815,486.64034,781.99827,601.35737,1.83167,65.51117,486.3115393333333
87,0.21749999999997272,486.64034,780.79821,598.07299,0.88426,65.56497,486.3648583333333
88,0.2199999999999136,487.97332,780.73505,592.38848,2.14748,65.59187,486.444837
89,0.22249999999996817,486.10715,780.67189,593.77803,2.40012,65.60532,486.4181773333333
90,0.22499999999990905,486.10715,780.4824,594.66228,2.52645,65.55152,486.42706400000003
91,0.22749999999996362,486.37374,781.55614,600.59943,1.64219,65.63222,486.4892693333333
92,0.2299999999999045,486.64034,782.18776,597.94666,1.1369,65.56497,486.54258833333336
93,0.23249999999995907,477.3095,781.42982,600.72575,2.90541,65.52462,486.347085
94,0.23499999999989996,483.44119,782.18776,598.57828,1.26322,65.59187,486.21378699999997
95,0.23749999999995453,486.10715,781.55614,598.26247,1.83167,65.56497,486.2049006666666
96,0.2399999999998954,486.10715,781.11402,595.67286,2.46329,65.56497,486.2049006666666
97,0.24249999999994998,486.64034,779.85079,597.63086,1.51587,65.56497,486.2226736666666
98,0.24500000000000455,487.17353,781.11402,598.07299,2.33696,65.57842,486.2582196666666
99,0.24749999999994543,487.17353,781.80879,598.57828,1.01058,65.51117,486.2759926666667
100,0.25,487.17353,781.11402,599.33621,1.89483,65.56497,486.2937656666666
101,0.2524999999999409,486.37374,782.25092,596.87292,1.51587,65.59187,486.302652
102,0.25499999999999545,485.84055,781.87195,596.68344,2.08432,65.61877,486.1604676666667
103,0.25749999999993634,486.10715,783.51414,597.5677,1.1369,65.53807,486.1426946666667
104,0.2599999999999909,486.37374,776.50325,597.18873,0.44213,65.56497,486.14269466666667
105,0.2624999999999318,486.64034,781.24034,598.38879,2.14748,65.56497,486.0893756666666
106,0.26499999999998636,485.57396,781.17718,599.20989,1.64219,65.59187,486.08048933333333
107,0.26749999999992724,474.37695,781.68247,599.71518,1.70535,65.57842,485.64504999999997
108,0.2699999999999818,485.84055,780.67189,597.50454,1.20006,65.63222,485.6539363333333
109,0.2724999999999227,486.90694,781.68247,595.79918,1.32638,65.56497,485.662823
110,0.27499999999997726,486.10715,780.22976,595.6097,2.84225,65.56497,485.627277
111,0.27749999999991815,486.64034,779.47183,598.07299,2.08432,65.48427,485.627277
112,0.2799999999999727,486.90694,780.04028,598.45195,1.38955,65.56497,485.70725566666664
113,0.2824999999999136,486.90694,780.73505,598.89408,1.64219,65.57842,485.69836933333335
114,0.28499999999996817,486.90694,781.11402,597.50454,0.88426,65.59187,485.74280200000004
115,0.28749999999990905,486.64034,780.22976,597.8835,1.89483,65.56497,485.72502900000006
116,0.2899999999999636,486.37374,780.04028,597.63086,2.02116,65.61877,485.7161423333334
117,0.2924999999999045,486.90694,780.86137,595.98867,3.34754,65.52462,485.725029
118,0.2949999999999591,487.44013,781.49298,598.57828,1.1369,65.65912,485.707256
119,0.29749999999989996,486.37374,780.98769,598.32563,1.83167,65.56497,485.7161423333334
120,0.2999999999999545,486.64034,781.11402,598.38879,2.21064,65.51117,485.73391533333336
121,0.3024999999998954,487.70672,781.11402,596.93609,1.07374,65.55152,485.778348
122,0.30499999999995,485.84055,780.73505,596.36763,1.70535,65.57842,485.75168833333333
123,0.30750000000000455,475.70993,781.49298,595.16757,1.57903,65.48427,485.69836933333335
124,0.30999999999994543,486.90694,781.36666,597.25189,9.41101,65.57842,485.81389433333334
125,0.3125,485.30736,780.54557,600.91524,2.08432,65.52462,485.7872346666667
126,0.3149999999999409,487.17353,781.05086,599.77834,0.56845,65.59187,485.8227806666667
127,0.31749999999999545,486.37374,780.1666,597.12557,0.94742,65.68602,485.81389399999995
128,0.31999999999993634,487.17353,781.11402,597.18873,3.15806,65.59187,485.81389399999995
129,0.3224999999999909,486.64034,781.42982,597.12557,-0.69477,65.57842,485.79612099999997
130,0.3249999999999318,486.90694,780.60873,596.05183,1.89483,65.56497,485.7872346666667
131,0.32749999999998636,484.77417,781.36666,597.37821,0.8211,65.61877,485.7339156666667
132,0.32999999999992724,486.64034,781.80879,598.7046,2.02116,65.56497,485.76057533333335
133,0.3324999999999818,485.84055,778.65073,598.26247,0.63161,65.61877,485.7516886666666
134,0.3349999999999227,486.37374,781.11402,597.18873,-4.16864,65.56497,485.75168866666667
135,0.33749999999997726,487.44013,784.84052,596.80976,2.2738,65.47082,485.7783483333333
136,0.33999999999991815,486.10715,781.55614,596.17815,2.84225,65.53807,485.79612133333336
137,0.3424999999999727,486.10715,780.35608,597.06241,0.8211,65.59187,486.1871280000001
138,0.3449999999999136,486.37374,782.12459,597.75718,2.21064,65.56497,486.204901
139,0.34749999999996817,486.64034,782.81937,599.8415,1.20006,65.56497,486.1960143333333
140,0.34999999999990905,480.24205,782.12459,599.08356,2.2738,65.53807,486.000511
141,0.3524999999999636,486.90694,781.61931,597.37821,1.45271,65.53807,486.00939766666664
142,0.3549999999999045,486.37374,781.80879,597.25189,0.44213,65.53807,485.9916243333334
143,0.3574999999999591,485.04077,780.10344,598.95724,1.01058,65.61877,485.92941866666666
144,0.35999999999989996,486.10715,780.54557,598.32563,0.63161,65.57842,485.902759
145,0.3624999999999545,486.37374,781.05086,598.89408,2.90541,65.67257,485.8938723333333
146,0.3649999999998954,486.10715,781.61931,599.27305,1.45271,65.53807,485.884986
147,0.36749999999995,486.64034,782.37724,599.58885,2.14748,65.49772,485.87609933333334
148,0.37000000000000455,486.10715,781.74563,598.19931,-3.66335,65.61877,485.8316666666667
149,0.37249999999994543,486.37374,783.45098,598.26247,2.14748,65.59187,485.83166666666665
150,0.375,486.64034,781.87195,597.18873,-0.25264,65.57842,485.83166666666665
151,0.3774999999999409,486.64034,781.55614,597.82034,0.8211,65.56497,485.79612066666664
152,0.37999999999999545,487.44013,779.59815,598.7046,0.8211,65.49772,485.84944
153,0.38249999999993634,479.44226,780.98769,599.27305,2.02116,65.57842,485.97385099999997
154,0.3849999999999909,486.64034,780.73505,598.76776,0.12632,65.57842,485.96496433333334
155,0.3874999999999318,486.37374,781.87195,597.5677,2.65277,65.59187,486.0005103333333
156,0.38999999999998636,486.10715,782.81937,597.82034,1.07374,65.59187,485.96496433333334
157,0.39249999999992724,484.24098,781.99827,599.20989,2.46329,65.61877,485.8938723333333
158,0.3949999999999818,486.37374,787.43013,599.08356,1.45271,65.57842,485.8672126666667
159,0.3974999999999227,486.10715,780.79821,599.08356,0.56845,65.45737,485.8494396666667
160,0.39999999999997726,486.37374,780.86137,598.89408,2.46329,65.56497,485.8316663333333
161,0.40249999999991815,487.70672,780.98769,596.62028,0.06316,65.53807,485.92941799999994
162,0.4049999999999727,487.17353,781.61931,598.19931,2.2738,65.57842,485.947191
163,0.4074999999999136,486.37374,783.32466,597.63086,2.02116,65.57842,485.964964
164,0.40999999999996817,486.37374,780.79821,598.7046,1.1369,65.56497,485.96496399999995
165,0.41249999999990905,486.10715,781.05086,598.76776,1.83167,65.56497,485.9205313333333
166,0.4149999999999636,486.10715,782.4404,599.14673,0.75793,65.52462,485.9205313333334
167,0.4174999999999045,486.90694,780.79821,598.51511,0.69477,65.52462,485.947191
168,0.4199999999999591,486.64034,781.24034,597.63086,2.2738,65.60532,485.95607766666666
169,0.42249999999989996,485.84055,781.68247,597.06241,1.45271,65.56497,485.929418
170,0.4249999999999545,485.57396,782.18776,597.69402,2.2738,65.52462,486.1071483333333
171,0.4274999999998954,487.97332,781.49298,598.32563,1.38955,65.45737,486.14269433333334
172,0.42999999999995,486.37374,780.79821,599.33621,0.8211,65.63222,486.14269433333334
173,0.43250000000000455,485.04077,780.98769,600.85208,2.40012,65.51117,486.14269433333334
174,0.43499999999994543,486.90694,781.42982,597.18873,1.64219,65.56497,486.169354
175,0.4375,485.57396,780.60873,596.55712,0.8211,65.60532,486.14269466666667
176,0.4399999999999409,487.17353,780.22976,595.67286,2.65277,65.59187,486.1782406666667
177,0.44249999999999545,481.84162,781.61931,597.63086,1.64219,65.53807,486.0182833333333
178,0.44499999999993634,488.23991,781.55614,598.83092,2.71593,65.59187,486.0893753333333
179,0.4474999999999909,486.37374,781.05086,599.39937,1.32638,65.51117,486.08937533333335
180,0.4499999999999318,485.30736,782.37724,600.66259,2.08432,65.56497,486.04494266666666
181,0.45249999999998636,484.24098,781.17718,598.57828,9.03205,65.57842,485.964964
182,0.45499999999992724,486.90694,781.55614,598.26247,1.45271,65.56497,485.94719100000003
183,0.4574999999999818,481.04184,779.97712,593.14642,1.89483,65.45737,486.00051033333335
184,0.4599999999999227,486.64034,780.54557,597.12557,-2.21064,65.52462,486.00051033333335
185,0.46249999999997726,486.37374,781.17718,596.55712,2.2738,65.60532,486.0005103333333
186,0.46499999999991815,486.10715,781.74563,600.22047,2.14748,65.59187,486.0005103333333
187,0.4674999999999727,484.77417,780.79821,599.20989,1.20006,65.60532,486.0182833333334
188,0.4699999999999136,486.64034,777.13486,597.37821,0.63161,65.56497,486.02717
189,0.47249999999996817,486.37374,781.36666,597.31505,1.64219,65.56497,486.0360563333333
190,0.47499999999990905,486.90694,780.67189,596.68344,2.08432,65.59187,486.0538296666667
191,0.4774999999999636,486.37374,781.80879,603.94697,1.64219,65.63222,486.00939700000004
192,0.4799999999999045,485.84055,780.29292,601.61001,1.32638,65.52462,485.96496433333334
193,0.4824999999999591,482.908,781.99827,600.34679,1.32638,65.56497,485.8494396666666
194,0.48499999999989996,486.64034,781.36666,598.32563,1.45271,65.61877,485.8583263333333
195,0.4874999999999545,486.37374,781.61931,597.94666,2.71593,65.51117,485.8672126666667
196,0.4899999999998954,486.64034,783.51414,595.86235,1.83167,65.61877,485.88498566666664
197,0.49249999999995,486.90694,780.29292,596.55712,2.02116,65.59187,485.8849856666667
198,0.49500000000000455,484.77417,781.49298,597.18873,1.89483,65.59187,485.82278
199,0.49749999999994543,486.64034,780.67189,598.32563,0.63161,65.56497,485.8494396666666
200,0.5,486.64034,780.29292,598.32563,2.46329,65.56497,485.88498566666664
201,0.5024999999999409,486.90694,781.11402,598.19931,1.26322,65.57842,485.8494396666667
202,0.5049999999999955,484.24098,780.04028,596.30447,1.20006,65.56497,485.77834766666666
203,0.5074999999999363,486.37374,778.77705,598.57828,2.84225,65.61877,485.82278
204,0.5099999999999909,486.10715,780.35608,597.44137,1.76851,65.56497,485.7961203333333
205,0.5124999999999318,487.44013,780.29292,598.07299,1.83167,65.61877,485.858326
206,0.5149999999999864,486.37374,781.68247,598.76776,0.8211,65.55152,485.8316663333333
207,0.5174999999999272,486.37374,780.22976,597.82034,0.94742,65.56497,485.98273700000004
208,0.5199999999999818,486.64034,781.74563,596.4308,1.958,65.61877,485.929418
209,0.5224999999999227,486.10715,781.3035,595.86235,-0.06316,65.53807,485.92053166666665
210,0.5249999999999773,486.64034,779.47183,595.86235,1.64219,65.52462,485.96496433333334
211,0.5274999999999181,485.84055,780.54557,596.80976,0.31581,65.57842,486.0182833333333
212,0.5299999999999727,486.64034,779.28234,595.92551,2.02116,65.56497,486.0093966666666
213,0.5324999999999136,485.84055,780.4824,596.36763,1.57903,65.56497,486.1693536666666
214,0.5349999999999682,486.90694,780.98769,595.86235,1.32638,65.53807,486.17824033333335
215,0.537499999999909,486.10715,779.72447,595.2939,1.64219,65.57842,486.169354
216,0.5399999999999636,486.37374,782.25092,594.91493,1.38955,65.60532,486.17824033333335
217,0.5424999999999045,486.10715,781.68247,593.77803,1.38955,65.57842,486.222673
218,0.5449999999999591,486.64034,780.1666,596.24131,0.69477,65.63222,486.222673
219,0.5474999999999,486.64034,779.85079,597.06241,2.58961,65.49772,486.23155966666667
220,0.5499999999999545,487.17353,781.3035,597.5677,2.21064,65.56497,486.24044599999996
221,0.5524999999998954,486.90694,781.55614,595.67286,0.69477,65.56497,486.25821933333333
222,0.55499999999995,486.37374,781.3035,595.98867,2.08432,65.57842,486.27599233333336
223,0.5575000000000045,487.44013,780.67189,594.66228,10.16895,65.64567,486.42706333333336
224,0.5599999999999454,486.64034,781.05086,597.5677,1.20006,65.59187,486.42706333333336
225,0.5625,487.17353,781.17718,596.87292,2.65277,65.51117,486.45372299999997
226,0.5649999999999409,486.10715,780.60873,597.69402,1.26322,65.53807,486.43595
227,0.5674999999999955,486.64034,779.3455,598.19931,1.45271,65.53807,486.4270633333333
228,0.5699999999999363,484.50758,780.98769,596.11499,4.10548,65.56497,486.41817699999996
229,0.5724999999999909,486.37374,781.93511,595.48338,0.75793,65.53807,486.40929033333333
230,0.5749999999999318,480.50864,781.49298,595.79918,2.40012,65.59187,486.20490033333334
231,0.5774999999999864,486.90694,780.79821,597.37821,4.73709,65.59187,486.20490033333334
232,0.5799999999999272,487.70672,780.10344,598.83092,1.958,65.60532,486.320425
233,0.5824999999999818,483.1746,778.77705,597.5677,0.75793,65.56497,486.21378699999997
234,0.5849999999999227,486.90694,780.22976,595.16757,0.88426,65.51117,486.2404466666667
235,0.5874999999999773,486.37374,781.80879,597.18873,3.15806,65.57842,486.2049003333333
236,0.5899999999999181,485.04077,780.41924,594.66228,2.02116,65.52462,486.16046800000004
237,0.5924999999999727,487.44013,779.59815,596.68344,0.56845,65.60532,486.1960143333333
238,0.5949999999999136,487.17353,781.05086,597.31505,1.01058,65.56497,486.2137873333333
239,0.5974999999999682,486.64034,783.07201,598.38879,1.32638,65.52462,486.23156033333333
240,0.599999999999909,486.90694,781.55614,600.91524,0.56845,65.60532,486.240447
241,0.6024999999999636,486.37374,781.11402,596.4308,3.66335,65.67257,486.25822
242,0.6049999999999045,485.30736,781.68247,597.82034,2.84225,65.47082,486.21378733333336
243,0.6074999999999591,475.97652,782.06143,599.65202,-10.99004,65.51117,485.88498633333336
244,0.6099999999999,487.44013,787.05116,597.37821,1.26322,65.64567,485.9027593333333
245,0.6124999999999545,486.10715,778.52441,600.1573,1.64219,65.57842,485.9027593333333
246,0.6149999999998954,486.64034,782.56672,600.34679,-2.52645,65.52462,485.91164599999996
247,0.61749999999995,483.97439,781.68247,600.66259,0.8211,65.61877,485.84055400000005
248,0.6200000000000045,485.84055,782.31408,598.95724,6.18979,65.57842,485.81389433333334
249,0.6224999999999454,491.70565,780.10344,595.23073,0.50529,65.59187,485.982738
250,0.625,486.37374,782.81937,594.72544,6.06347,65.52462,485.9560783333334
251,0.6274999999999409,486.10715,782.62988,597.18873,4.80025,65.61877,485.92941866666666
252,0.6299999999999955,487.17353,781.42982,597.75718,-3.78967,65.57842,485.9560783333333
253,0.6324999999999363,487.97332,786.16691,599.08356,11.17952,65.56497,485.97385133333336
254,0.6349999999999909,486.37374,784.33524,601.79949,-5.74767,65.56497,485.9649646666667
255,0.6374999999999318,486.10715,774.98738,598.45195,3.4107,65.56497,485.92941866666666
256,0.6399999999999864,479.44226,768.92391,597.06241,-4.67393,65.56497,485.70725566666664
257,0.6424999999999272,488.23991,784.7142,598.76776,9.03205,65.52462,485.7605746666667
258,0.6449999999999818,486.90694,781.87195,597.69402,1.83167,65.55152,485.8405533333334
259,0.6474999999999227,486.64034,767.72385,599.52569,-1.57903,65.59187,485.84944
260,0.6499999999999773,486.90694,781.11402,599.58885,1.76851,65.48427,486.06271666666663
261,0.6524999999999181,486.10715,781.36666,597.18873,7.51618,65.59187,486.03605699999997
262,0.6549999999999727,488.23991,782.31408,598.07299,1.83167,65.56497,486.05383
263,0.6574999999999136,486.37374,787.36697,595.2939,2.58961,65.41701,486.16046800000004
264,0.6599999999999682,486.64034,781.99827,598.13615,0.69477,65.63222,486.15158133333335
265,0.662499999999909,486.10715,780.73505,598.19931,2.40012,65.53807,486.14269500000006
266,0.6649999999999636,480.77524,781.49298,599.20989,2.2738,65.56497,486.0005106666666
267,0.6674999999999045,485.84055,781.80879,600.03098,0.63161,65.56497,485.94719133333336
268,0.6699999999999591,486.10715,780.98769,596.05183,1.89483,65.57842,485.91164533333335
269,0.6724999999999,486.37374,781.42982,595.54654,1.26322,65.52462,485.9027586666667
270,0.6749999999999545,486.64034,781.61931,597.5677,2.08432,65.56497,485.893872
271,0.6774999999998954,486.37374,780.1666,596.55712,1.07374,65.57842,485.893872
272,0.67999999999995,486.10715,780.35608,595.86235,1.51587,65.51117,485.92053166666665
273,0.6825000000000045,486.37374,781.11402,598.32563,2.2738,65.56497,486.2671056666667
274,0.6849999999999454,486.64034,781.05086,598.26247,1.76851,65.56497,486.240446
275,0.6875,486.90694,779.09286,596.55712,1.70535,65.56497,486.2671056666667
276,0.6899999999999409,486.64034,781.3035,594.53596,1.32638,65.57842,486.2671056666667
277,0.6924999999999955,486.10715,781.05086,595.54654,1.83167,65.64567,486.33819766666664
278,0.6949999999999363,488.50651,781.55614,596.4308,1.45271,65.60532,486.42706300000003
279,0.6974999999999909,486.90694,781.55614,599.20989,1.26322,65.56497,486.267106
280,0.6999999999999318,476.50971,781.49298,598.32563,2.14748,65.57842,485.93830499999996
281,0.7024999999999864,486.10715,780.98769,599.58885,2.21064,65.52462,485.93830499999996
282,0.7049999999999272,486.64034,780.60873,596.4308,2.33696,65.61877,485.920532
283,0.7074999999999818,486.10715,780.35608,594.91493,2.52645,65.53807,485.8583263333333
284,0.7099999999999227,486.10715,780.60873,595.79918,0.69477,65.61877,485.84944
285,0.7124999999999773,486.37374,781.3035,597.63086,1.26322,65.53807,485.8583263333333
286,0.7149999999999181,485.84055,782.4404,597.69402,1.26322,65.56497,486.0716026666667
287,0.7174999999999727,486.10715,781.93511,596.87292,1.958,65.63222,486.0005106666667
288,0.7199999999999136,485.84055,782.12459,593.52538,1.1369,65.59187,485.9649643333333
289,0.7224999999999682,486.37374,781.87195,594.40964,1.07374,65.59187,485.95607766666666
290,0.724999999999909,485.84055,781.36666,597.94666,2.46329,65.56497,485.9205313333333
291,0.7274999999999636,489.0397,779.78763,597.63086,8.52676,65.61877,486.01828300000005
292,0.7299999999999045,486.37374,781.80879,597.8835,2.33696,65.52462,485.9560773333333
293,0.7324999999999591,486.90694,781.24034,598.51511,1.26322,65.56497,485.97385066666664
294,0.7349999999999,486.37374,781.05086,597.69402,0.63161,65.59187,485.96496399999995
295,0.7374999999999545,486.10715,780.79821,596.99925,2.2738,65.57842,485.96496399999995
296,0.7399999999998954,485.84055,781.05086,597.50454,2.08432,65.56497,486.1338076666667
297,0.74249999999995,485.84055,781.87195,596.30447,1.70535,65.63222,486.1338076666667
298,0.7450000000000045,487.17353,781.61931,598.57828,3.97915,65.61877,486.1693536666667
299,0.7474999999999454,486.64034,781.68247,599.71518,1.07374,65.56497,486.17824033333335
300,0.75,486.37374,782.12459,600.22047,2.71593,65.59187,486.1693536666666
301,0.7524999999999409,486.64034,782.31408,596.05183,1.1369,65.68602,486.17824033333335
302,0.7549999999999955,486.10715,781.68247,596.80976,2.2738,65.52462,486.17824033333335
303,0.7574999999999363,477.84269,789.32497,595.35706,0.8211,65.60532,485.89387199999993
304,0.7599999999999909,486.90694,782.50356,597.06241,2.08432,65.63222,485.90275866666667
305,0.7624999999999318,486.37374,780.98769,597.12557,2.08432,65.56497,485.88498533333336
306,0.7649999999999864,486.64034,780.67189,597.69402,0.94742,65.53807,485.88498533333336
307,0.7674999999999272,486.10715,780.73505,596.68344,1.70535,65.56497,485.88498533333336
308,0.7699999999999818,485.84055,780.98769,596.99925,1.64219,65.57842,485.79612
309,0.7724999999999227,486.90694,782.4404,596.05183,0.56845,65.52462,485.79612000000003
310,0.7749999999999773,485.84055,778.96654,595.2939,2.21064,65.55152,486.107148
311,0.7774999999999181,486.64034,781.24034,597.06241,1.01058,65.56497,486.124921
312,0.7799999999999727,485.84055,781.68247,599.14673,1.958,65.53807,486.09826133333337
313,0.7824999999999136,486.10715,780.1666,597.18873,-0.18948,65.61877,486.0982613333333
314,0.7849999999999682,486.90694,780.86137,597.12557,1.51587,65.57842,486.124921
315,0.787499999999909,485.84055,780.79821,596.17815,1.76851,65.56497,486.107148
316,0.7899999999999636,486.37374,780.92453,595.16757,0.94742,65.65912,486.124921
317,0.7924999999999045,486.10715,778.96654,596.30447,1.45271,65.57842,486.124921
318,0.7949999999999591,485.84055,782.25092,598.13615,2.14748,65.59187,486.124921
319,0.7974999999999,486.10715,782.37724,599.20989,1.70535,65.56497,486.1160346666667
320,0.7999999999999545,485.84055,780.41924,599.71518,1.20006,65.55152,486.1160346666667
321,0.8024999999998954,487.17353,786.29323,598.51511,1.01058,65.59187,486.053829
322,0.80499999999995,485.04077,779.91395,597.75718,1.38955,65.53807,486.00939666666665
