,time,LCM101_LOADCELL_ain1,PX309_OMEGA_ain2,PX309_OMEGA_ain4,PX309_OMEGA_ain5
44,0.10999999999989996,486.37374,771.89249,587.46191,0.63161
45,0.11249999999995453,486.64034,770.37662,588.21985,1.57903
46,0.11499999999989541,486.64034,769.05024,589.23042,1.70535
47,0.11749999999994998,484.77417,768.67127,588.72514,2.08432
48,0.12000000000000455,478.10929,761.84986,584.30385,1.01058
49,0.12249999999994543,493.57182,769.17656,584.24069,1.38955
50,0.125,486.64034,768.03966,583.16695,1.958
51,0.12749999999994088,486.10715,768.48179,584.30385,2.14748
52,0.12999999999999545,486.64034,770.5661,585.50392,1.51587
53,0.13249999999993634,485.84055,766.14482,586.45133,2.40012
54,0.1349999999999909,486.37374,765.38689,586.70398,1.07374
55,0.1374999999999318,486.37374,764.50263,584.5565,2.40012
56,0.13999999999998636,486.64034,764.81844,583.04063,2.14748
57,0.14249999999992724,486.64034,770.62926,580.26154,1.89483
58,0.1449999999999818,486.90694,764.0605,582.66166,2.40012
59,0.1474999999999227,486.37374,759.38658,581.27212,0.50529
60,0.14999999999997726,486.37374,765.51321,580.64051,3.15806
61,0.15249999999991815,486.64034,763.49205,579.88257,1.89483
62,0.15499999999997272,485.04077,763.80786,578.87199,3.66335
63,0.1574999999999136,816.15232,759.5129,576.914,1.89483
64,0.15999999999996817,800.42319,709.93139,528.84836,-24.12756
65,0.16249999999990905,968.37833,760.39716,550.13367,3.34754
66,0.16499999999996362,761.76685,759.76555,559.10255,2.14748
67,0.1674999999999045,486.37374,759.5129,560.42894,3.28438
68,0.16999999999995907,768.16514,761.02877,565.10286,3.85283
69,0.17249999999989996,2221.64356,759.07077,568.4504,4.10548
70,0.17499999999995453,2885.19965,758.94445,570.78737,8.71624
71,0.1774999999998954,2684.98646,752.88098,572.93485,7.26353
72,0.17999999999994998,2827.61503,756.73381,574.32439,9.85314
73,0.18250000000000455,2552.75512,756.73381,575.52445,10.29527
74,0.18499999999994543,1693.78456,756.73381,574.6402,10.92688
75,0.1875,675.65652,756.92329,572.93485,11.74798
76,0.18999999999994088,652.46271,754.1442,571.41898,11.30585
77,0.19249999999999545,519.69818,755.09162,579.25096,11.55849
78,0.19499999999993634,486.37374,753.19679,578.93516,13.20068
79,0.1974999999999909,756.96813,752.88098,573.5033,11.62165
80,0.1999999999999318,1768.69788,752.56517,573.18749,12.25326
81,0.20249999999998636,1246.70398,752.18621,574.26123,11.62165
82,0.20499999999992724,857.20802,752.12305,567.88195,12.31643
83,0.2074999999999818,893.46501,751.80724,568.89253,15.47448
84,0.2099999999999227,659.1276,750.48086,573.06117,11.93746
85,0.21249999999997726,486.64034,749.72292,572.93485,13.13752
86,0.21499999999991815,486.10715,749.15447,568.38724,12.12694
87,0.21749999999997272,487.17353,749.09131,571.98743,13.45333
88,0.2199999999999136,534.09433,748.39654,584.68282,12.31643
89,0.22249999999996817,764.4328,748.27022,585.18811,13.45333
90,0.22499999999990905,656.72824,743.091,574.956,12.88488
91,0.22749999999996362,486.10715,747.76493,572.30323,13.51649
92,0.2299999999999045,486.90694,749.34395,577.98774,13.89545
93,0.23249999999995907,486.64034,746.75435,589.35675,13.51649
94,0.23499999999989996,486.64034,744.73319,586.45133,13.327
95,0.23749999999995453,486.64034,744.2279,590.241,12.69539
96,0.2399999999998954,501.83628,744.60687,591.56739,14.08494
97,0.24249999999994998,1167.25854,743.34364,595.98867,13.64281
98,0.24500000000000455,1642.33164,742.96468,600.1573,13.70597
99,0.24749999999994543,2049.1563,742.90152,593.71487,12.94804
100,0.25,1636.46654,742.33307,584.93547,16.99035
101,0.2524999999999409,1559.68705,741.51197,569.08202,11.93746
102,0.25499999999999545,1842.54483,740.88036,559.98681,14.33758
103,0.25749999999993634,1506.10136,738.79604,553.29173,14.84287
104,0.2599999999999909,1045.95761,740.18559,548.42832,13.51649
105,0.2624999999999318,1077.14927,738.5434,548.93361,14.59023
106,0.26499999999998636,1325.34964,738.73288,545.90187,14.4639
107,0.26749999999992724,1375.73618,737.65914,548.99677,14.52707
108,0.2699999999999818,1355.47493,736.39592,542.87014,15.97977
109,0.2724999999999227,1501.03605,735.51166,541.22795,15.60081
110,0.27499999999997726,1749.50301,732.85889,541.60691,15.91661
111,0.27749999999991815,2105.14135,734.88005,543.75439,15.85345
112,0.2799999999999727,2083.28052,734.94321,538.51202,15.47448
113,0.2824999999999136,2131.00111,733.99579,538.44885,16.29558
114,0.28499999999996817,2656.72735,733.4905,530.36423,16.61138
115,0.28749999999990905,2819.88376,731.53251,530.04842,17.11667
116,0.2899999999999636,2523.42962,726.16381,522.15328,17.30616
117,0.2924999999999045,1995.30402,730.33245,524.30076,17.62196
118,0.2949999999999591,2093.94434,729.19555,531.62745,17.49564
119,0.29749999999989996,1570.61746,729.57451,533.64861,17.81145
120,0.2999999999999545,1342.94494,728.31129,538.06989,16.29558
121,0.3024999999998954,1640.46547,728.05865,543.31226,18.88519
122,0.30499999999995,2141.66493,727.49019,548.80728,19.5168
123,0.30750000000000455,2500.769,723.19524,551.20741,20.02209
124,0.30999999999994543,3052.355,725.02691,546.91245,18.82202
125,0.3125,3169.9236,724.20581,544.82813,18.50622
126,0.3149999999999409,3137.13236,723.38472,543.50175,19.95893
127,0.31749999999999545,2711.9126,723.95317,544.51233,20.02209
128,0.31999999999993634,2101.67561,722.50046,551.20741,21.98008
129,0.3224999999999909,1710.84667,722.4373,549.05993,20.14841
130,0.3249999999999318,1741.23855,721.23724,541.16478,20.71686
131,0.32749999999998636,1764.43236,719.59505,538.95414,22.23273
132,0.32999999999992724,2009.43358,719.21608,531.94326,23.55911
133,0.3324999999999818,2523.69621,717.76338,537.24879,25.13814
134,0.3349999999999227,3296.82303,718.71079,544.25968,20.78002
135,0.33749999999997726,4178.98739,719.15292,557.01823,22.23273
136,0.33999999999991815,3287.75879,716.12119,565.54499,28.86465
137,0.3424999999999727,2844.67714,717.95286,565.73447,24.56969
138,0.3449999999999136,2828.14822,715.6159,557.96565,24.44337
139,0.34749999999996817,2505.83432,713.08945,538.57518,23.36963
140,0.34999999999990905,2336.01301,713.91055,531.18532,24.00124
141,0.3524999999999636,2337.61259,712.33152,541.03846,24.69601
142,0.3549999999999045,2567.41787,712.39468,553.03908,24.8855
143,0.3574999999999591,2760.69957,714.10003,560.8079,24.8855
144,0.35999999999989996,3357.07361,709.29978,565.79764,24.31705
145,0.3624999999999545,3402.39483,709.29978,566.30292,25.64343
146,0.3649999999998954,2710.31303,705.38379,563.27119,25.70659
147,0.36749999999995,2665.79159,706.89966,552.40747,25.95924
148,0.37000000000000455,2770.56361,707.21546,539.33311,25.89607
149,0.37249999999994543,2456.78075,706.8365,532.51171,26.0224
150,0.375,2336.01301,696.54123,529.66945,27.09614
151,0.3774999999999409,2878.00157,705.19431,526.76404,27.85407
152,0.37999999999999545,3306.68707,704.81534,527.9641,28.16988
153,0.38249999999993634,2846.01012,703.55212,524.11127,28.10671
154,0.3849999999999909,2908.66005,701.40464,518.80574,23.87492
155,0.3874999999999318,2854.80777,700.70986,507.62621,28.67516
156,0.38999999999998636,2635.6663,700.89935,514.00549,28.35936
157,0.39249999999992724,2623.13632,700.83619,509.64737,27.60143
158,0.3949999999999818,2591.41146,699.44664,506.93144,28.35936
159,0.3974999999999227,2774.02935,699.13084,508.1315,28.42252
160,0.39999999999997726,2813.75207,697.29916,515.90032,28.92781
161,0.40249999999991815,3154.99425,697.36232,524.61656,30.31735
162,0.4049999999999727,3202.18165,694.89904,530.49055,31.83322
163,0.4074999999999136,3071.54987,693.76214,537.94357,30.44368
164,0.40999999999996817,3034.49311,695.15168,542.68065,34.04386
165,0.41249999999990905,3109.67302,693.69898,544.57549,29.93839
166,0.4149999999999636,2977.97487,693.50949,543.88071,30.94897
167,0.4174999999999045,2889.73177,691.8673,538.19621,31.89638
168,0.4199999999999591,3033.95991,691.04621,537.05931,31.7069
169,0.42249999999989996,3092.34432,690.22511,536.99615,31.07529
170,0.4249999999999545,3125.93535,690.03563,533.14332,32.528
171,0.4274999999998954,3434.38629,687.88815,527.07985,33.34909
172,0.42999999999995,3357.87339,688.33028,522.34276,31.64374
173,0.43250000000000455,3410.3927,683.40371,515.20555,29.11729
174,0.43499999999994543,3456.51371,686.4986,506.93144,31.64374
175,0.4375,3365.60466,685.48803,506.29983,33.47541
176,0.4399999999999409,3533.5598,686.05648,502.06803,34.61231
177,0.44249999999999545,3263.23201,683.84584,502.69964,34.04386
178,0.44499999999993634,3309.61962,683.40371,500.61532,34.99128
179,0.4474999999999909,3420.25673,682.64577,499.73107,34.54915
180,0.4499999999999318,3454.91414,685.86699,499.28894,34.61231
181,0.45249999999998636,3416.52439,681.06675,496.82565,34.48599
182,0.45499999999992724,3413.05865,676.2665,497.33094,34.54915
183,0.4574999999999818,3347.47617,679.29823,499.41526,36.50715
184,0.4599999999999227,3354.14106,677.97185,496.32036,35.18076
185,0.46249999999997726,3264.83158,678.41398,493.79392,36.38083
186,0.46499999999991815,3382.40017,678.79294,492.78334,38.40198
187,0.4674999999999727,3488.23857,677.02443,488.99367,37.70721
188,0.4699999999999136,3741.77085,675.76121,484.50923,37.83353
189,0.47249999999996817,3838.81159,676.70863,482.61439,37.95985
190,0.47499999999990905,3791.3576,675.57172,483.11968,38.71779
191,0.4774999999999636,3737.23873,674.94011,483.56181,38.97043
192,0.4799999999999045,3349.60893,673.61373,485.77245,39.98101
193,0.4824999999999591,3930.25384,673.86637,486.97251,38.78095
194,0.48499999999989996,5213.11117,673.61373,486.71987,42.57062
195,0.4874999999999545,5283.75896,673.48741,486.53038,40.86527
196,0.4899999999998954,4101.40812,670.64515,487.60412,41.11791
197,0.49249999999995,3754.30083,669.63458,488.93051,41.24423
198,0.49500000000000455,3779.09421,669.57141,488.48838,42.88642
199,0.49749999999994543,3846.27627,670.58199,488.23574,42.31797
200,0.5,3202.71484,668.81348,490.00425,42.12849
201,0.5024999999999409,3369.60359,668.75032,486.59355,44.27597
202,0.5049999999999955,3900.92834,667.67658,485.58297,44.52861
203,0.5074999999999363,4184.5859,667.86606,484.00394,46.10764
204,0.5099999999999909,4053.68753,666.16071,486.53038,46.29713
205,0.5124999999999318,4283.75941,666.41336,486.40406,45.47603
206,0.5149999999999864,4096.07621,664.20272,487.79361,45.855
207,0.5174999999999272,3574.08231,667.55026,486.21458,46.10764
208,0.5199999999999818,4499.43513,664.83433,482.86704,46.92874
209,0.5224999999999227,5106.73958,665.78175,483.62497,46.73926
210,0.5249999999999773,4867.60346,665.71858,482.42491,49.77099
211,0.5274999999999181,4840.14412,664.83433,485.64613,48.31828
212,0.5299999999999727,4260.29901,664.26588,480.9722,49.45519
213,0.5324999999999136,3658.85966,664.3922,475.2877,50.52892
214,0.5349999999999682,3437.58543,664.64484,474.02448,50.21312
215,0.537499999999909,3367.20423,663.2553,480.02479,50.90789
216,0.5399999999999636,3386.6657,665.40278,483.05652,50.84473
217,0.5424999999999045,3721.243,662.75001,483.56181,50.71841
218,0.5449999999999591,3643.93032,663.06582,481.85646,52.17111
219,0.5474999999999,3722.84257,662.18156,480.08795,52.3606
220,0.5499999999999545,3959.57934,664.13956,475.66667,52.73957
221,0.5524999999998954,4624.735,661.54995,473.51919,56.27659
222,0.55499999999995,5125.66786,661.67627,473.20338,53.68698
223,0.5575000000000045,4464.24453,661.23414,471.18222,53.11853
224,0.5599999999999454,4387.19845,661.61311,474.84557,55.20285
225,0.5625,4208.31289,662.30788,472.88757,54.44492
226,0.5649999999999409,4139.53127,661.48679,472.76125,56.97136
227,0.5674999999999955,4342.677,659.90776,469.03474,56.78188
228,0.5699999999999363,4151.52806,660.22356,464.36082,56.5924
229,0.5724999999999909,4148.86211,659.90776,460.50799,56.21343
230,0.5749999999999318,4265.63092,657.50763,463.0976,58.48723
231,0.5774999999999864,4402.66098,658.58137,465.56088,59.87678
232,0.5799999999999272,4317.88363,659.52879,472.00332,58.42407
233,0.5824999999999818,4896.66236,659.78144,474.65609,58.67671
234,0.5849999999999227,4999.03502,657.82344,476.17196,57.79246
235,0.5874999999999773,4330.68021,658.83402,478.95105,61.64529
236,0.5899999999999181,4465.31091,656.37073,479.70898,60.88735
237,0.5924999999999727,4551.95444,658.39189,481.03536,60.50839
238,0.5949999999999136,4366.6706,657.19183,484.44607,63.35064
239,0.5974999999999682,4397.06248,655.42332,481.7933,62.21374
240,0.599999999999909,4538.09147,656.62338,481.09853,64.5507
241,0.6024999999999636,4434.11925,660.9815,475.03505,63.60328
242,0.6049999999999045,4466.91049,655.99177,469.54003,63.28748
243,0.6074999999999591,4650.86135,655.73912,465.18191,69.66676
244,0.6099999999999,4269.89645,654.7917,464.04501,64.29806
245,0.6124999999999545,3699.38217,654.85487,465.93985,65.05599
246,0.6149999999998954,3707.11344,654.60222,467.13991,66.69818
247,0.61749999999995,4335.21233,654.60222,465.6872,65.30864
248,0.6200000000000045,5498.10171,655.42332,469.79268,67.45611
249,0.6224999999999454,5360.53845,654.41274,470.99274,66.06657
250,0.625,4663.65793,655.23383,468.40313,69.35095
251,0.6274999999999409,4376.53463,655.04435,465.24508,68.90882
252,0.6299999999999955,4059.01944,653.14951,464.17134,67.70876
253,0.6324999999999363,3737.23873,651.31784,464.48714,65.75076
254,0.6349999999999909,3644.9967,648.41243,462.90811,68.59302
255,0.6374999999999318,4128.86745,652.70739,460.3185,67.9614
256,0.6399999999999864,3903.86089,645.57018,459.75005,68.97198
257,0.6424999999999272,4261.36539,652.07577,459.93954,70.29837
258,0.6449999999999818,4149.92849,647.46501,459.37109,71.0563
259,0.6474999999999227,4338.67807,651.88629,462.33966,70.55101
260,0.6499999999999773,4950.78124,652.26526,464.86611,70.61417
261,0.6524999999999181,4856.40645,650.11778,462.78179,72.25636
262,0.6549999999999727,4750.83465,651.00203,463.60289,72.44585
263,0.6574999999999136,4488.23812,651.63365,462.84495,72.31952
264,0.6599999999999682,4668.45665,649.80197,460.63431,68.21405
265,0.662499999999909,4463.44475,651.63365,461.26592,73.39326
266,0.6649999999999636,4278.1609,650.18094,460.3185,74.27752
267,0.6674999999999045,4135.53234,651.0652,459.62373,72.69849
268,0.6699999999999591,3955.31381,650.05462,458.67631,75.16178
269,0.6724999999999,3796.68951,649.54933,457.66574,74.21436
270,0.6749999999999545,4157.92635,649.9283,457.09729,77.11977
271,0.6774999999998954,5775.89417,650.30726,459.68689,75.66706
272,0.67999999999995,5810.01839,648.22294,459.1816,75.85655
273,0.6825000000000045,5263.49771,648.66507,461.83437,77.30925
274,0.6849999999999454,4326.68128,649.23352,460.50799,77.05661
275,0.6875,3634.33288,649.67565,463.03443,76.17235
276,0.6899999999999409,3727.90788,647.84398,459.81322,78.95145
277,0.6924999999999955,4373.06889,648.47559,458.36051,77.81454
278,0.6949999999999363,4371.20272,648.34927,459.62373,77.24609
279,0.6974999999999909,4681.78642,648.85456,460.63431,77.24609
280,0.6999999999999318,4705.78001,647.46501,461.07644,80.53047
281,0.7024999999999864,4667.92346,647.33869,457.79206,78.95145
282,0.7049999999999272,4204.84715,645.94914,458.10786,79.64622
283,0.7074999999999818,4147.79573,650.43358,452.42336,80.02518
284,0.7099999999999227,5395.72905,648.60191,451.79175,80.02518
285,0.7124999999999773,5105.14001,646.8334,454.44452,80.53047
286,0.7149999999999181,4722.84212,647.40185,456.33935,82.23583
287,0.7174999999999727,4489.5711,644.43327,455.7709,85.33072
288,0.7199999999999136,4605.80672,646.95972,455.26561,82.42531
289,0.7224999999999682,4320.01639,645.88598,448.44421,81.47789
290,0.724999999999909,3660.45923,646.8334,449.89691,74.21436
291,0.7274999999999636,4674.85494,645.63334,451.03381,82.99376
292,0.7299999999999045,4859.60559,645.57018,453.18129,81.03576
293,0.7324999999999591,5279.76003,646.39127,455.20245,83.94118
294,0.7349999999999,4819.08308,646.13863,459.62373,82.99376
295,0.7374999999999545,4849.74156,644.62276,453.56026,83.43589
296,0.7399999999998954,5093.6764,645.25437,452.67601,85.26756
297,0.74249999999995,3747.10276,644.8754,452.54968,83.75169
298,0.7450000000000045,3529.02768,645.82282,452.54968,85.33072
299,0.7474999999999454,4000.10184,645.50701,452.86549,83.49905
300,0.75,3826.8148,647.65449,453.87607,81.41473
301,0.7524999999999409,4105.40705,645.44385,463.22392,84.95175
302,0.7549999999999955,4754.56698,644.8754,459.11844,85.39388
303,0.7574999999999363,5533.8255,649.42301,457.03412,86.53078
304,0.7599999999999909,4738.57126,645.06489,459.11844,86.08866
305,0.7624999999999318,5403.72692,645.57018,459.75005,86.15182
306,0.7649999999999864,4940.38401,645.63334,461.07644,87.79401
307,0.7674999999999272,4330.41361,645.75966,458.61315,87.28872
308,0.7699999999999818,4845.47603,645.75966,456.9078,88.17297
309,0.7724999999999227,3852.67456,646.07546,457.41309,87.22556
310,0.7749999999999773,4631.39988,644.37011,456.21303,88.48878
311,0.7774999999999181,5039.02433,644.68592,456.78148,89.24671
312,0.7799999999999727,4570.61612,645.06489,457.91838,87.35188
313,0.7824999999999136,4396.79588,646.20179,458.80264,89.18355
314,0.7849999999999682,4875.33472,643.23321,457.09729,89.62568
315,0.787499999999909,5463.71089,645.06489,452.92865,90.69942
316,0.7899999999999636,4059.28604,645.06489,452.99181,90.50994
317,0.7924999999999045,4191.78398,644.49644,451.79175,89.752
318,0.7949999999999591,4342.677,644.5596,452.80233,90.50994
319,0.7974999999999,3775.89507,644.43327,454.3182,89.56252
320,0.7999999999999545,5053.95368,644.05431,455.83406,90.06781
321,0.8024999999998954,4927.85403,644.11747,454.19187,91.77316
322,0.80499999999995,4532.22637,641.40154,456.08671,88.55194
323,0.8075000000000045,4686.31855,643.35954,456.46567,90.13097
324,0.8099999999999454,4311.48534,641.78051,458.8658,90.8889
325,0.8125,4521.29596,643.35954,458.36051,91.20471
326,0.8149999999999409,4795.88928,644.43327,458.67631,92.08897
327,0.8174999999999955,4985.97184,643.48586,458.0447,92.59425
328,0.8199999999999363,4364.53783,644.8754,458.8658,93.03638
329,0.8224999999999909,4423.18883,641.78051,453.56026,91.89948
330,0.8249999999999318,4446.64923,644.18063,453.05497,95.68915
331,0.8274999999999864,4299.48854,643.67534,458.10786,93.03638
332,0.8299999999999272,5043.55646,644.8754,460.76063,93.16271
333,0.8324999999999818,4587.94482,644.74908,463.91869,92.59425
334,0.8349999999999227,4214.17799,644.5596,462.78179,91.58368
335,0.8374999999999773,4265.09773,643.99115,460.19218,94.17328
336,0.8399999999999181,4913.72447,644.62276,456.9078,95.81547
337,0.8424999999999727,5249.36815,644.81224,454.00239,92.59425
338,0.8449999999999136,4735.37211,644.8754,456.9078,95.31018
339,0.8474999999999682,4724.70829,644.11747,456.97096,93.66799
340,0.849999999999909,3920.12321,642.09631,455.83406,96.06812
341,0.8524999999999636,3661.52562,644.62276,454.19187,99.54198
342,0.8549999999999045,3637.79862,644.74908,452.17072,93.9838
343,0.8574999999999591,3988.10505,645.57018,447.30731,96.2576
344,0.8599999999999,4796.42247,645.44385,450.84433,94.48909
345,0.8624999999999545,4541.29062,645.44385,449.51795,93.85748
346,0.8649999999998954,4593.01014,644.05431,451.03381,95.68915
347,0.86749999999995,4277.62771,644.74908,449.45479,94.8049
348,0.8700000000000045,4146.99594,645.38069,444.78086,95.37335
349,0.8724999999999454,4383.7327,645.25437,443.01235,94.86806
350,0.875,5254.70006,642.91741,444.7177,95.56283
351,0.8774999999999409,5326.41423,645.50701,446.9915,93.79432
352,0.8799999999999955,4184.5859,644.74908,447.74943,94.86806
353,0.8824999999999363,4708.17937,640.89625,448.88634,95.87863
354,0.8849999999999909,4750.56805,644.74908,449.96008,92.97322
355,0.8874999999999318,4723.64191,645.88598,449.51795,95.68915
356,0.8899999999999864,4799.62161,646.26495,449.2653,95.87863
357,0.8924999999999272,4220.30969,645.31753,447.30731,95.9418
358,0.8949999999999818,4329.34723,646.0123,452.92865,96.32076
359,0.8974999999999227,4815.61734,645.82282,453.93923,96.2576
360,0.8999999999999773,5012.89798,647.27553,453.11813,96.19444
361,0.9024999999999181,4610.07225,646.26495,452.92865,97.3945
362,0.9049999999999727,4413.85799,646.8334,453.43394,97.58399
363,0.9074999999999136,5343.20975,645.00173,453.81291,98.78405
364,0.9099999999999682,4836.41179,646.70708,453.87607,97.01554
365,0.912499999999909,4238.70478,645.75966,458.36051,96.57341
366,0.9149999999999636,3688.98495,645.6965,458.8658,98.72089
367,0.9174999999999045,3795.08994,645.25437,457.41309,96.82605
368,0.9199999999999591,4476.50792,646.07546,455.58142,98.08928
369,0.9224999999999,4253.36753,646.26495,454.94981,96.82605
370,0.9249999999999545,4073.149,644.8754,454.12871,97.89979
371,0.9274999999998954,4096.87599,647.1492,455.13929,97.33134
372,0.92999999999995,4433.31946,646.77024,456.65516,97.3945
373,0.9325000000000045,4484.23919,650.18094,457.60258,98.34192
374,0.9349999999999454,4593.54333,647.27553,458.42367,97.33134
375,0.9375,5251.76751,646.13863,457.79206,98.2156
376,0.9399999999999409,4625.53478,645.06489,454.88665,98.34192
377,0.9424999999999955,4316.55065,646.13863,455.39193,98.59456
378,0.9449999999999363,4031.56011,646.95972,457.66574,99.22618
379,0.9474999999999909,3568.7504,645.25437,457.91838,98.97353
380,0.9499999999999318,4312.28512,646.20179,460.69747,95.68915
381,0.9524999999999864,4194.44993,646.70708,458.17103,98.65773
382,0.9549999999999272,4219.5099,647.59133,460.0027,98.5314
383,0.9574999999999818,3884.39942,645.00173,457.60258,96.57341
384,0.9599999999999227,3878.00113,653.97061,457.66574,98.72089
385,0.9624999999999773,4389.33121,648.91772,457.7289,98.97353
386,0.9649999999999181,5050.75453,647.08604,458.29735,98.72089
387,0.9674999999999727,5101.40767,648.28611,459.81322,97.83663
388,0.9699999999999136,3788.15846,647.02288,458.36051,99.22618
389,0.9724999999999682,4383.9993,648.09662,457.53941,98.91037
390,0.974999999999909,5065.41728,647.71765,455.64458,99.60514
391,0.9774999999999636,5076.61429,647.84398,457.22361,99.85779
392,0.9799999999999045,4474.64175,647.02288,459.93954,99.22618
393,0.9824999999999591,4686.85174,649.48617,460.76063,98.97353
394,0.9849999999999,3922.78916,648.28611,459.1816,99.98411
395,0.9874999999999545,4203.24758,648.91772,459.68689,101.56314
396,0.9899999999998954,4204.58056,647.71765,459.05528,99.16301
397,0.99249999999995,4424.25521,647.65449,459.43425,100.42624
398,0.9950000000000045,4545.55615,648.66507,463.85553,100.42624
399,0.9974999999999454,5093.943,647.84398,460.63431,99.22618
400,1.0,4380.26696,647.65449,461.64489,99.60514
401,1.0024999999999409,4845.20944,647.59133,459.1816,101.43682
402,1.0049999999999955,4778.29398,648.15978,457.66574,100.11043
403,1.0074999999999363,4671.6558,645.19121,454.19187,100.99469
404,1.009999999999991,4540.75743,647.33869,457.34993,101.12101
405,1.0124999999999318,4948.11528,647.90714,458.0447,101.18417
406,1.0149999999999864,4870.00281,648.41243,457.98154,101.12101
407,1.0174999999999272,5901.19404,648.98088,458.0447,100.74204
408,1.0199999999999818,5654.85983,649.61249,459.49741,101.37366
409,1.0224999999999227,4667.39027,647.9703,460.50799,106.04758
410,1.0249999999999773,4495.96939,647.84398,459.62373,102.82636
411,1.0274999999999181,4680.72004,656.68654,460.19218,102.51056
412,1.0299999999999727,4044.62329,649.29668,460.76063,102.13159
413,1.0324999999999136,4531.42659,648.98088,461.77121,102.25791
414,1.0349999999999682,4663.65793,649.9283,459.81322,101.18417
415,1.037499999999909,4493.03684,649.29668,459.1816,101.43682
416,1.0399999999999636,5016.09712,648.91772,458.42367,104.97384
417,1.0424999999999045,4352.00785,649.48617,458.48683,102.88952
418,1.044999999999959,4748.96848,649.1072,460.3185,102.57372
419,1.0474999999999,5444.78262,649.17036,459.75005,103.01585
420,1.0499999999999545,5129.93338,649.23352,459.87638,101.75262
421,1.0524999999998954,4695.1162,649.86513,459.81322,105.47913
422,1.05499999999995,4212.31183,648.66507,458.99212,102.88952
423,1.0575000000000045,4750.56805,648.15978,455.89722,105.16332
424,1.0599999999999454,3979.0408,649.23352,457.66574,103.83694
425,1.0625,4074.48198,650.81255,459.1816,103.9001
426,1.0649999999999409,4349.60849,649.9283,460.57115,104.91068
427,1.0674999999999955,4334.94574,651.19152,460.63431,103.77378
428,1.0699999999999363,5189.11757,648.34927,460.0027,103.33165
429,1.072499999999991,4107.00662,650.62307,459.87638,104.59487
430,1.0749999999999318,3899.32876,656.62338,458.8658,106.23706
431,1.0774999999999864,4103.54088,649.35984,461.01328,105.92126
432,1.0799999999999272,4130.46702,650.43358,461.26592,102.88952
433,1.0824999999999818,3804.15418,650.30726,461.01328,104.21591
434,1.0849999999999227,3447.18287,649.04404,459.05528,105.54229
435,1.0874999999999773,4504.23385,649.80197,458.48683,104.40539
436,1.0899999999999181,4506.36661,650.30726,458.42367,105.54229
437,1.0924999999999727,4782.29291,650.49675,459.49741,104.21591
438,1.0949999999999136,4044.09009,651.12836,460.82379,104.46855
439,1.0974999999999682,3930.25384,651.00203,460.44483,104.02642
