,Time      (s),Ullage       
87,0.087,0.4875071501173213
88,0.088,0.4875921702385979
89,0.089,0.4876771839058987
90,0.09,0.4877621911201138
91,0.091,0.4878471918821335
92,0.092,0.4879321861928491
93,0.093,0.4880171740531497
94,0.094,0.4881021554639256
95,0.095,0.4881871304260657
96,0.096,0.4882720989404596
97,0.097,0.4883570610079963
98,0.098,0.4884420166295647
99,0.099,0.4885269658060532
100,0.1,0.48861190853835
101,0.101,0.4886968448273433
102,0.102,0.4887817746739203
103,0.103,0.4888666980789695
104,0.104,0.4889516150433771
105,0.105,0.4890365255680306
106,0.106,0.4891214296538166
107,0.107,0.4892063273016216
108,0.108,0.4892912185123326
109,0.109,0.4893761032868347
110,0.11,0.4894609816260131
111,0.111,0.4895458535307549
112,0.112,0.4896307190019445
113,0.113,0.489715578040467
114,0.114,0.4898004306472072
115,0.115,0.4898852768230491
116,0.116,0.4899701165688782
117,0.117,0.490054949885577
118,0.118,0.4901397767740301
119,0.119,0.4902245972351207
120,0.12,0.4903094112697322
121,0.1210000000000001,0.4903942188787484
122,0.1220000000000001,0.4904790200630506
123,0.1230000000000001,0.4905638148235217
124,0.1240000000000001,0.4906486031610441
125,0.125,0.490733385076501
126,0.126,0.4908181605707727
127,0.127,0.4909029296447407
128,0.128,0.4909876922992872
129,0.1290000000000001,0.4910724485352923
130,0.1300000000000001,0.4911571983536375
131,0.1310000000000001,0.4912419417552033
132,0.1320000000000001,0.4913266787408691
133,0.1330000000000001,0.4914114093115159
134,0.1340000000000001,0.4914961334680237
135,0.1350000000000001,0.4915808512112701
136,0.1360000000000001,0.4916655625421364
137,0.1370000000000001,0.4917502674615011
138,0.1380000000000001,0.491834965970243
139,0.1390000000000001,0.4919196580692406
140,0.1400000000000001,0.4920043437593717
141,0.1410000000000001,0.492089023041515
142,0.1420000000000001,0.4921736959165483
143,0.1430000000000001,0.4922583623853484
144,0.1440000000000001,0.4923430224487933
145,0.1450000000000001,0.4924276761077606
146,0.1460000000000001,0.4925123233631253
147,0.1470000000000001,0.4925969642157655
148,0.1480000000000001,0.4926815986665575
149,0.1490000000000001,0.4927662267163767
150,0.1500000000000001,0.4928508483660994
151,0.1510000000000001,0.4929354636166007
152,0.1520000000000001,0.4930200724687565
153,0.1530000000000001,0.4931046749234413
154,0.1540000000000001,0.4931892709815311
155,0.1550000000000001,0.4932738606438989
156,0.1560000000000001,0.4933584439114203
157,0.1570000000000001,0.4934430207849685
158,0.1580000000000001,0.493527591265418
159,0.1590000000000001,0.4936121553536423
160,0.1600000000000001,0.4936967130505147
161,0.1610000000000001,0.4937812643569085
162,0.1620000000000001,0.4938658092736964
163,0.1630000000000001,0.4939503478017508
164,0.1640000000000001,0.4940348799419448
165,0.1650000000000001,0.4941194056951496
166,0.1660000000000001,0.494203925062238
167,0.1670000000000001,0.4942884380440815
168,0.1680000000000001,0.4943729446415505
169,0.1690000000000001,0.4944574448555174
170,0.1700000000000001,0.4945419386868525
171,0.1710000000000001,0.4946264261364269
172,0.1720000000000001,0.4947109072051104
173,0.1730000000000001,0.4947953818937738
174,0.1740000000000001,0.4948798502032871
175,0.1750000000000001,0.4949643121345198
176,0.1760000000000001,0.4950487676883404
177,0.1770000000000001,0.4951332168656198
178,0.1780000000000001,0.4952176596672261
179,0.1790000000000001,0.4953020960940281
180,0.1800000000000001,0.4953865261468941
181,0.1810000000000001,0.4954709498266927
182,0.1820000000000001,0.4955553671342917
183,0.1830000000000001,0.4956397780705587
184,0.1840000000000001,0.4957241826363616
185,0.1850000000000001,0.495808580832568
186,0.1860000000000001,0.4958929726600437
187,0.1870000000000001,0.4959773581196562
188,0.1880000000000001,0.4960617372122722
189,0.1890000000000001,0.4961461099387583
190,0.1900000000000001,0.4962304762999797
191,0.1910000000000001,0.4963148362968019
192,0.1920000000000001,0.4963991899300922
193,0.1930000000000001,0.4964835372007143
194,0.1940000000000001,0.4965678781095339
195,0.1950000000000001,0.4966522126574159
196,0.1960000000000001,0.4967365408452247
197,0.1970000000000001,0.4968208626738249
198,0.1980000000000001,0.4969051781440803
199,0.1990000000000001,0.4969894872568558
200,0.2000000000000001,0.4970737900130135
201,0.2010000000000001,0.4971580864134172
202,0.2020000000000001,0.4972423764589307
203,0.2030000000000001,0.4973266601504165
204,0.2040000000000001,0.4974109374887375
205,0.2050000000000001,0.4974952084747555
206,0.2060000000000001,0.4975794731093333
207,0.2070000000000001,0.4976637313933327
208,0.2080000000000001,0.497747983327615
209,0.2090000000000001,0.4978322289130426
210,0.2100000000000001,0.4979164681504758
211,0.2110000000000001,0.4980007010407761
212,0.2120000000000001,0.4980849275848043
213,0.2130000000000001,0.4981691477834201
214,0.2140000000000001,0.4982533616374846
215,0.2150000000000001,0.4983375691478573
216,0.2160000000000001,0.4984217703153984
217,0.2170000000000001,0.4985059651409673
218,0.2180000000000001,0.4985901536254231
219,0.2190000000000001,0.4986743357696248
220,0.2200000000000001,0.4987585115744319
221,0.2210000000000001,0.4988426810407019
222,0.2220000000000001,0.4989268441692943
223,0.2230000000000001,0.4990110009610661
224,0.2240000000000001,0.499095151416876
225,0.2250000000000001,0.4991792955375814
226,0.2260000000000001,0.4992634333240394
227,0.2270000000000001,0.499347564777107
228,0.2280000000000001,0.4994316898976419
229,0.2290000000000001,0.4995158086864992
230,0.2300000000000001,0.4995999211445373
231,0.2310000000000001,0.4996840272726111
232,0.2320000000000001,0.4997681270715773
233,0.2330000000000001,0.4998522205422904
234,0.2340000000000001,0.4999363076856071
235,0.2350000000000001,0.5000203885023826
236,0.2360000000000001,0.5001044629934713
237,0.2370000000000001,0.5001885311597273
238,0.2380000000000001,0.5002725930020072
239,0.2390000000000001,0.5003566485211631
240,0.2400000000000001,0.5004406977180498
241,0.2410000000000002,0.5005247405935215
242,0.2420000000000002,0.5006087771484315
243,0.2430000000000002,0.5006928073836328
244,0.2440000000000002,0.5007768312999793
245,0.2450000000000002,0.5008608488983227
246,0.2460000000000002,0.5009448601795164
247,0.2470000000000002,0.5010288651444131
248,0.2480000000000002,0.5011128637938639
249,0.2490000000000002,0.5011968561287209
250,0.2500000000000001,0.5012808421498366
251,0.2510000000000001,0.5013648218580617
252,0.2520000000000001,0.5014487952542473
253,0.2530000000000001,0.5015327623392444
254,0.2540000000000001,0.5016167231139048
255,0.2550000000000001,0.501700677579077
256,0.2560000000000001,0.5017846257356128
257,0.2570000000000002,0.5018685675843618
258,0.2580000000000002,0.5019525031261732
259,0.2590000000000002,0.5020364323618973
260,0.2600000000000002,0.5021203552923833
261,0.2610000000000002,0.5022042719184792
262,0.2620000000000002,0.5022881822410351
263,0.2630000000000002,0.5023720862608986
264,0.2640000000000002,0.502455983978919
265,0.2650000000000002,0.5025398753959436
266,0.2660000000000002,0.5026237605128206
267,0.2670000000000002,0.5027076393303983
268,0.2680000000000002,0.5027915118495226
269,0.2690000000000002,0.5028753780710411
270,0.2700000000000002,0.5029592379958022
271,0.2710000000000002,0.5030430916246507
272,0.2720000000000002,0.5031269389584343
273,0.2730000000000002,0.5032107799979979
274,0.2740000000000002,0.5032946147441888
275,0.2750000000000002,0.503378443197852
276,0.2760000000000002,0.5034622653598336
277,0.2770000000000002,0.5035460812309784
278,0.2780000000000002,0.5036298908121313
279,0.2790000000000002,0.5037136941041379
280,0.2800000000000002,0.5037974911078416
281,0.2810000000000002,0.5038812818240879
282,0.2820000000000002,0.5039650662537201
283,0.2830000000000002,0.5040488443975825
284,0.2840000000000002,0.5041326162565184
285,0.2850000000000002,0.5042163818313711
286,0.2860000000000002,0.5043001411229845
287,0.2870000000000002,0.5043838941322009
288,0.2880000000000002,0.5044676408598633
289,0.2890000000000002,0.5045513813068135
290,0.2900000000000002,0.5046351154738953
291,0.2910000000000002,0.5047188433619486
292,0.2920000000000002,0.5048025649718162
293,0.2930000000000002,0.5048862803043395
294,0.2940000000000002,0.5049699893603605
295,0.2950000000000002,0.5050536921407188
296,0.2960000000000002,0.505137388646257
297,0.2970000000000002,0.5052210788778141
298,0.2980000000000002,0.505304762836231
299,0.2990000000000002,0.5053884405223479
300,0.3000000000000002,0.5054721119370047
301,0.3010000000000002,0.5055557770810419
302,0.3020000000000002,0.5056394359552976
303,0.3030000000000002,0.5057230885606113
304,0.3040000000000002,0.5058067348978219
305,0.3050000000000002,0.5058903749677688
306,0.3060000000000002,0.5059740087712897
307,0.3070000000000002,0.5060576363092234
308,0.3080000000000002,0.5061412575824078
309,0.3090000000000002,0.50622487259168
310,0.3100000000000002,0.5063084813378792
311,0.3110000000000002,0.5063920838218412
312,0.3120000000000002,0.5064756800444035
313,0.3130000000000002,0.5065592700064031
314,0.3140000000000002,0.5066428537086763
315,0.3150000000000002,0.5067264311520598
316,0.3160000000000002,0.5068100023373905
317,0.3170000000000002,0.506893567265503
318,0.3180000000000002,0.506977125937234
319,0.3190000000000002,0.507060678353418
320,0.3200000000000002,0.5071442245148909
321,0.3210000000000002,0.507227764422488
322,0.3220000000000002,0.5073112980770438
323,0.3230000000000002,0.5073948254793925
324,0.3240000000000002,0.5074783466303683
325,0.3250000000000002,0.5075618615308063
326,0.3260000000000002,0.507645370181539
327,0.3270000000000002,0.5077288725834012
328,0.3280000000000002,0.5078123687372258
329,0.3290000000000002,0.5078958586438459
330,0.3300000000000002,0.5079793423040939
331,0.3310000000000002,0.5080628197188034
332,0.3320000000000002,0.5081462908888069
333,0.3330000000000002,0.5082297558149365
334,0.3340000000000002,0.5083132144980236
335,0.3350000000000002,0.5083966669389006
336,0.3360000000000002,0.5084801131383988
337,0.3370000000000002,0.5085635530973485
338,0.3380000000000002,0.5086469868165828
339,0.3390000000000002,0.5087304142969317
340,0.3400000000000002,0.5088138355392258
341,0.3410000000000002,0.5088972505442949
342,0.3420000000000002,0.5089806593129703
343,0.3430000000000002,0.509064061846081
344,0.3440000000000002,0.509147458144457
345,0.3450000000000002,0.5092308482089271
346,0.3460000000000002,0.509314232040322
347,0.3470000000000002,0.5093976096394701
348,0.3480000000000002,0.5094809810071997
349,0.3490000000000002,0.5095643461443395
350,0.3500000000000002,0.5096477050517186
351,0.3510000000000002,0.5097310577301646
352,0.3520000000000002,0.5098144041805053
353,0.3530000000000002,0.5098977444035677
354,0.3540000000000002,0.5099810784001806
355,0.3550000000000002,0.5100644061711701
356,0.3560000000000002,0.510147727717364
357,0.3570000000000002,0.5102310430395881
358,0.3580000000000002,0.5103143521386692
359,0.3590000000000002,0.5103976550154343
360,0.3600000000000002,0.510480951670708
361,0.3610000000000002,0.510564242105318
362,0.3620000000000002,0.5106475263200889
363,0.3630000000000002,0.5107308043158452
364,0.3640000000000002,0.5108140760934132
365,0.3650000000000002,0.5108973416536177
366,0.3660000000000002,0.5109806009972829
367,0.3670000000000002,0.5110638541252339
368,0.3680000000000002,0.5111471010382941
369,0.3690000000000002,0.5112303417372877
370,0.3700000000000003,0.5113135762230395
371,0.3710000000000003,0.5113968044963723
372,0.3720000000000003,0.5114800265581082
373,0.3730000000000003,0.5115632424090719
374,0.3740000000000003,0.5116464520500866
375,0.3750000000000003,0.5117296554819735
376,0.3760000000000003,0.5118128527055554
377,0.3770000000000003,0.5118960437216548
378,0.3780000000000003,0.5119792285310937
379,0.3790000000000003,0.5120624071346936
380,0.3800000000000003,0.5121455795332764
381,0.3810000000000003,0.5122287457276625
382,0.3820000000000003,0.512311905718674
383,0.3830000000000003,0.512395059507131
384,0.3840000000000003,0.512478207093854
385,0.3850000000000003,0.5125613484796638
386,0.3860000000000003,0.5126444836653806
387,0.3870000000000003,0.5127276126518239
388,0.3880000000000003,0.5128107354398137
389,0.3890000000000003,0.5128938520301692
390,0.3900000000000003,0.5129769624237095
391,0.3910000000000003,0.5130600666212549
392,0.3920000000000003,0.5131431646236222
393,0.3930000000000003,0.5132262564316313
394,0.3940000000000003,0.5133093420461
395,0.3950000000000003,0.5133924214678466
396,0.3960000000000003,0.5134754946976887
397,0.3970000000000003,0.5135585617364448
398,0.3980000000000003,0.5136416225849311
399,0.3990000000000003,0.5137246772439658
400,0.4000000000000003,0.5138077257143656
401,0.4010000000000003,0.5138907679969468
402,0.4020000000000003,0.5139738040925261
403,0.4030000000000003,0.5140568340019206
404,0.4040000000000003,0.5141398577259451
405,0.4050000000000003,0.514222875265417
406,0.4060000000000003,0.5143058866211508
407,0.4070000000000003,0.5143888917939615
408,0.4080000000000003,0.5144718907846657
409,0.4090000000000003,0.5145548835940775
410,0.4100000000000003,0.5146378702230119
411,0.4110000000000003,0.5147208506722829
412,0.4120000000000003,0.5148038249427049
413,0.4130000000000003,0.5148867930350927
414,0.4140000000000003,0.5149697549502595
415,0.4150000000000003,0.5150527106890186
416,0.4160000000000003,0.515135660252184
417,0.4170000000000003,0.5152186036405687
418,0.4180000000000003,0.5153015408549856
419,0.4190000000000003,0.515384471896248
420,0.4200000000000003,0.5154673967651674
421,0.4210000000000003,0.5155503154625567
422,0.4220000000000003,0.5156332279892276
423,0.4230000000000003,0.5157161343459924
424,0.4240000000000003,0.5157990345336618
425,0.4250000000000003,0.5158819285530483
426,0.4260000000000003,0.5159648164049625
427,0.4270000000000003,0.5160476980902152
428,0.4280000000000003,0.5161305736096177
429,0.4290000000000003,0.5162134429639794
430,0.4300000000000003,0.5162963061541117
431,0.4310000000000003,0.5163791631808239
432,0.4320000000000003,0.5164620140449264
433,0.4330000000000003,0.5165448587472281
434,0.4340000000000003,0.5166276972885394
435,0.4350000000000003,0.5167105296696677
436,0.4360000000000003,0.5167933558914235
437,0.4370000000000003,0.516876175954615
438,0.4380000000000003,0.5169589898600512
439,0.4390000000000003,0.5170417976085396
440,0.4400000000000003,0.5171245992008888
441,0.4410000000000003,0.5172073946379055
442,0.4420000000000003,0.517290183920399
443,0.4430000000000003,0.5173729670491753
444,0.4440000000000003,0.5174557440250421
445,0.4450000000000003,0.5175385148488073
446,0.4460000000000003,0.5176212795212758
447,0.4470000000000003,0.5177040380432548
448,0.4480000000000003,0.517786790415551
449,0.4490000000000003,0.5178695366389693
450,0.4500000000000003,0.5179522767143175
451,0.4510000000000003,0.5180350106423995
452,0.4520000000000003,0.5181177384240218
453,0.4530000000000003,0.5182004600599887
454,0.4540000000000003,0.5182831755511049
455,0.4550000000000003,0.5183658848981763
456,0.4560000000000003,0.5184485881020061
457,0.4570000000000003,0.5185312851634002
458,0.4580000000000003,0.5186139760831612
459,0.4590000000000003,0.5186966608620937
460,0.4600000000000003,0.5187793395010009
461,0.4610000000000003,0.518862012000686
462,0.4620000000000003,0.5189446783619531
463,0.4630000000000003,0.5190273385856043
464,0.4640000000000003,0.519109992672443
465,0.4650000000000003,0.5191926406232711
466,0.4660000000000003,0.5192752824388915
467,0.4670000000000003,0.5193579181201051
468,0.4680000000000003,0.5194405476677151
469,0.4690000000000003,0.5195231710825223
470,0.4700000000000003,0.5196057883653294
471,0.4710000000000003,0.5196883995169361
472,0.4720000000000003,0.5197710045381442
473,0.4730000000000003,0.5198536034297538
474,0.4740000000000003,0.5199361961925664
475,0.4750000000000003,0.5200187828273812
476,0.4760000000000003,0.5201013633349992
477,0.4770000000000003,0.5201839377162196
478,0.4780000000000003,0.5202665059718427
479,0.4790000000000003,0.5203490681026677
480,0.4800000000000003,0.5204316241094936
481,0.4810000000000003,0.5205141739931198
482,0.4820000000000004,0.5205967177543455
483,0.4830000000000004,0.5206792553939673
484,0.4840000000000004,0.5207617869127863
485,0.4850000000000004,0.5208443123115986
486,0.4860000000000004,0.5209268315912021
487,0.4870000000000004,0.5210093447523961
488,0.4880000000000004,0.5210918517959776
489,0.4890000000000004,0.5211743527227425
490,0.4900000000000004,0.5212568475334891
491,0.4910000000000004,0.5213393362290136
492,0.4920000000000004,0.5214218188101134
493,0.4930000000000004,0.5215042952775844
494,0.4940000000000004,0.5215867656322223
495,0.4950000000000004,0.5216692298748236
496,0.4960000000000004,0.5217516880061842
497,0.4970000000000004,0.5218341400270992
498,0.4980000000000004,0.5219165859383644
499,0.4990000000000004,0.5219990257407748
500,0.5000000000000003,0.522081459435124
501,0.5010000000000003,0.5221638870222082
502,0.5020000000000003,0.5222463085028215
503,0.5030000000000003,0.5223287238777581
504,0.5040000000000003,0.5224111331478118
505,0.5050000000000003,0.5224935363137758
506,0.5060000000000003,0.5225759333764448
507,0.5070000000000003,0.5226583243366117
508,0.5080000000000003,0.5227407091950692
509,0.5090000000000003,0.5228230879526103
510,0.5100000000000003,0.522905460610029
511,0.5110000000000003,0.5229878271681158
512,0.5120000000000003,0.5230701876276647
513,0.5130000000000003,0.5231525419894669
514,0.5140000000000003,0.5232348902543136
515,0.5150000000000003,0.5233172324229975
516,0.5160000000000003,0.5233995684963096
517,0.5170000000000003,0.5234818984750417
518,0.5180000000000003,0.523564222359984
519,0.5190000000000003,0.5236465401519266
520,0.5200000000000004,0.5237288518516616
521,0.5210000000000004,0.5238111574599789
522,0.5220000000000004,0.5238934569776675
523,0.5230000000000004,0.5239757504055186
524,0.5240000000000004,0.5240580377443215
525,0.5250000000000004,0.5241403189948652
526,0.5260000000000004,0.5242225941579394
527,0.5270000000000004,0.5243048632343327
528,0.5280000000000004,0.524387126224835
529,0.5290000000000004,0.5244693831302333
530,0.5300000000000004,0.5245516339513172
531,0.5310000000000004,0.5246338786888748
532,0.5320000000000004,0.5247161173436931
533,0.5330000000000004,0.524798349916561
534,0.5340000000000004,0.5248805764082652
535,0.5350000000000004,0.5249627968195933
536,0.5360000000000004,0.525045011151333
537,0.5370000000000004,0.5251272194042701
538,0.5380000000000004,0.5252094215791915
539,0.5390000000000004,0.5252916176768844
540,0.5400000000000004,0.525373807698134
541,0.5410000000000004,0.5254559916437268
542,0.5420000000000004,0.5255381695144492
543,0.5430000000000004,0.5256203413110866
544,0.5440000000000004,0.5257025070344234
545,0.5450000000000004,0.5257846666852456
546,0.5460000000000004,0.5258668202643382
547,0.5470000000000004,0.5259489677724855
548,0.5480000000000004,0.5260311092104722
549,0.5490000000000004,0.5261132445790827
550,0.5500000000000004,0.5261953738791013
551,0.5510000000000004,0.5262774971113113
552,0.5520000000000004,0.5263596142764966
553,0.5530000000000004,0.5264417253754414
554,0.5540000000000004,0.5265238304089279
555,0.5550000000000004,0.5266059293777401
556,0.5560000000000004,0.5266880222826593
557,0.5570000000000004,0.52677010912447
558,0.5580000000000004,0.5268521899039531
559,0.5590000000000004,0.5269342646218913
560,0.5600000000000004,0.5270163332790669
561,0.5610000000000004,0.5270983958762612
562,0.5620000000000004,0.5271804524142567
563,0.5630000000000004,0.5272625028938334
564,0.5640000000000004,0.5273445473157726
565,0.5650000000000004,0.5274265856808552
566,0.5660000000000004,0.5275086179898631
567,0.5670000000000004,0.5275906442435764
568,0.5680000000000004,0.5276726644427742
569,0.5690000000000004,0.5277546785882374
570,0.5700000000000004,0.5278366866807455
571,0.5710000000000004,0.5279186887210787
572,0.5720000000000004,0.5280006847100163
573,0.5730000000000004,0.528082674648337
574,0.5740000000000004,0.5281646585368202
575,0.5750000000000004,0.5282466363762445
576,0.5760000000000004,0.5283286081673884
577,0.5770000000000004,0.5284105739110301
578,0.5780000000000004,0.5284925336079486
579,0.5790000000000004,0.528574487258921
580,0.5800000000000004,0.5286564348647251
581,0.5810000000000004,0.5287383764261397
582,0.5820000000000004,0.52882031194394
583,0.5830000000000004,0.5289022414189047
584,0.5840000000000004,0.5289841648518099
585,0.5850000000000004,0.5290660822434324
586,0.5860000000000004,0.5291479935945492
587,0.5870000000000004,0.5292298989059356
588,0.5880000000000004,0.5293117981783683
589,0.5890000000000004,0.5293936914126232
590,0.5900000000000004,0.529475578609475
591,0.5910000000000004,0.5295574597697011
592,0.5920000000000004,0.5296393348940746
593,0.5930000000000004,0.5297212039833707
594,0.5940000000000004,0.5298030670383655
595,0.5950000000000004,0.5298849240598326
596,0.5960000000000004,0.5299667750485466
597,0.5970000000000004,0.5300486200052823
598,0.5980000000000004,0.5301304589308118
599,0.5990000000000004,0.5302122918259109
600,0.6000000000000004,0.5302941186913522
601,0.6010000000000004,0.5303759395279087
602,0.6020000000000004,0.5304577543363539
603,0.6030000000000004,0.5305395631174605
604,0.6040000000000004,0.530621365872001
605,0.6050000000000004,0.530703162600749
606,0.6060000000000004,0.5307849533044753
607,0.6070000000000004,0.5308667379839527
608,0.6080000000000004,0.5309485166399535
609,0.6090000000000004,0.531030289273248
610,0.6100000000000004,0.531112055884608
611,0.6110000000000004,0.5311938164748057
612,0.6120000000000004,0.531275571044611
613,0.6130000000000004,0.5313573195947957
614,0.6140000000000004,0.5314390621261293
615,0.6150000000000004,0.5315207986393836
616,0.6160000000000004,0.5316025291353275
617,0.6170000000000004,0.531684253614731
618,0.6180000000000004,0.5317659720783643
619,0.6190000000000004,0.5318476845269975
620,0.6200000000000004,0.5319293909613988
621,0.6210000000000004,0.5320110913823378
622,0.6220000000000004,0.5320927857905835
623,0.6230000000000004,0.5321744741869047
624,0.6240000000000004,0.5322561565720697
625,0.6250000000000004,0.5323378329468464
626,0.6260000000000004,0.5324195033120034
627,0.6270000000000004,0.532501167668309
628,0.6280000000000004,0.5325828260165303
629,0.6290000000000004,0.5326644783574346
630,0.6300000000000004,0.5327461246917893
631,0.6310000000000004,0.5328277650203614
632,0.6320000000000005,0.5329093993439188
633,0.6330000000000005,0.5329910276632261
634,0.6340000000000005,0.5330726499790511
635,0.6350000000000005,0.5331542662921607
636,0.6360000000000005,0.533235876603319
637,0.6370000000000005,0.533317480913293
638,0.6380000000000005,0.5333990792228482
639,0.6390000000000005,0.5334806715327495
640,0.6400000000000005,0.5335622578437629
641,0.6410000000000005,0.5336438381566524
642,0.6420000000000005,0.5337254124721834
643,0.6430000000000005,0.5338069807911203
644,0.6440000000000005,0.5338885431142276
645,0.6450000000000005,0.5339700994422695
646,0.6460000000000005,0.5340516497760096
647,0.6470000000000005,0.5341331941162114
648,0.6480000000000005,0.5342147324636399
649,0.6490000000000005,0.5342962648190562
650,0.6500000000000005,0.534377791183225
651,0.6510000000000005,0.534459311556909
652,0.6520000000000005,0.5345408259408705
653,0.6530000000000005,0.5346223343358727
654,0.6540000000000005,0.5347038367426767
655,0.6550000000000005,0.5347853331620455
656,0.6560000000000005,0.5348668235947407
657,0.6570000000000005,0.534948308041524
658,0.6580000000000005,0.5350297865031565
659,0.6590000000000005,0.5351112589804009
660,0.6600000000000005,0.5351927254740163
661,0.6610000000000005,0.5352741859847647
662,0.6620000000000005,0.5353556405134062
663,0.6630000000000005,0.5354370890607021
664,0.6640000000000005,0.5355185316274116
665,0.6650000000000005,0.5355999682142955
666,0.6660000000000005,0.5356813988221127
667,0.6670000000000005,0.5357628234516242
668,0.6680000000000005,0.5358442421035884
669,0.6690000000000005,0.5359256547787643
670,0.6700000000000005,0.536007061477912
671,0.6710000000000005,0.5360884622017893
672,0.6720000000000005,0.5361698569511552
673,0.6730000000000005,0.5362512457267685
674,0.6740000000000005,0.5363326285293862
675,0.6750000000000005,0.5364140053597674
676,0.6760000000000005,0.5364953762186696
677,0.6770000000000005,0.5365767411068504
678,0.6780000000000005,0.5366581000250665
679,0.6790000000000005,0.536739452974076
680,0.6800000000000005,0.5368207999546355
681,0.6810000000000005,0.5369021409675013
682,0.6820000000000005,0.5369834760134307
683,0.6830000000000005,0.5370648050931796
684,0.6840000000000005,0.5371461282075045
685,0.6850000000000005,0.5372274453571605
686,0.6860000000000005,0.5373087565429049
687,0.6870000000000005,0.5373900617654915
688,0.6880000000000005,0.5374713610256766
689,0.6890000000000005,0.5375526543242153
690,0.6900000000000005,0.5376339416618617
691,0.6910000000000005,0.5377152230393718
692,0.6920000000000005,0.537796498457499
693,0.6930000000000005,0.5378777679169986
694,0.6940000000000005,0.5379590314186237
695,0.6950000000000005,0.5380402889631292
696,0.6960000000000005,0.538121540551268
697,0.6970000000000005,0.5382027861837942
698,0.6980000000000005,0.5382840258614601
699,0.6990000000000005,0.5383652595850202
700,0.7000000000000005,0.5384464873552265
701,0.7010000000000005,0.5385277091728319
702,0.7020000000000005,0.5386089250385885
703,0.7030000000000005,0.5386901349532494
704,0.7040000000000005,0.538771338917566
705,0.7050000000000005,0.5388525369322906
706,0.7060000000000005,0.5389337289981747
707,0.7070000000000005,0.539014915115969
708,0.7080000000000005,0.5390960952864265
709,0.7090000000000005,0.5391772695102963
710,0.7100000000000005,0.5392584377883314
711,0.7110000000000005,0.53933960012128
712,0.7120000000000005,0.5394207565098952
713,0.7130000000000005,0.5395019069549255
714,0.7140000000000005,0.5395830514571205
715,0.7150000000000005,0.5396641900172319
716,0.7160000000000005,0.5397453226360083
717,0.7170000000000005,0.539826449314199
718,0.7180000000000005,0.539907570052554
719,0.7190000000000005,0.5399886848518215
720,0.7200000000000005,0.5400697937127509
721,0.7210000000000005,0.5401508966360906
722,0.7220000000000005,0.5402319936225887
723,0.7230000000000005,0.5403130846729941
724,0.7240000000000005,0.540394169788055
725,0.7250000000000005,0.5404752489685184
726,0.7260000000000005,0.5405563222151325
727,0.7270000000000005,0.540637389528645
728,0.7280000000000005,0.5407184509098029
729,0.7290000000000005,0.5407995063593523
730,0.7300000000000005,0.5408805558780408
731,0.7310000000000005,0.5409615994666165
732,0.7320000000000005,0.5410426371258231
733,0.7330000000000005,0.5411236688564084
